dataset,scene_id,source_txt,url,num_frames_requested,selected_index,timestamp,timestamp_seconds,image_path,status,video_path,frame_number
re10k,01497290d8b93a9b,test/01497290d8b93a9b.txt,https://www.youtube.com/watch?v=YnKZedOdJ-I,60,14,54120733,54.120733,01497290d8b93a9b/54120733.jpg,existing,,
re10k,01497290d8b93a9b,test/01497290d8b93a9b.txt,https://www.youtube.com/watch?v=YnKZedOdJ-I,60,29,54621233,54.621233,01497290d8b93a9b/54621233.jpg,existing,,
re10k,01497290d8b93a9b,test/01497290d8b93a9b.txt,https://www.youtube.com/watch?v=YnKZedOdJ-I,60,44,55121733,55.121733,01497290d8b93a9b/55121733.jpg,existing,,
re10k,01497290d8b93a9b,test/01497290d8b93a9b.txt,https://www.youtube.com/watch?v=YnKZedOdJ-I,60,59,55622233,55.622233,01497290d8b93a9b/55622233.jpg,existing,,
re10k,015631b21f792a12,test/015631b21f792a12.txt,https://www.youtube.com/watch?v=Dm6f334QOJ4,60,0,111277833,111.277833,015631b21f792a12/111277833.jpg,existing,,
re10k,015631b21f792a12,test/015631b21f792a12.txt,https://www.youtube.com/watch?v=Dm6f334QOJ4,60,14,111744967,111.744967,015631b21f792a12/111744967.jpg,existing,,
re10k,015631b21f792a12,test/015631b21f792a12.txt,https://www.youtube.com/watch?v=Dm6f334QOJ4,60,29,112245467,112.245467,015631b21f792a12/112245467.jpg,existing,,
re10k,015631b21f792a12,test/015631b21f792a12.txt,https://www.youtube.com/watch?v=Dm6f334QOJ4,60,44,112745967,112.745967,015631b21f792a12/112745967.jpg,existing,,
re10k,015631b21f792a12,test/015631b21f792a12.txt,https://www.youtube.com/watch?v=Dm6f334QOJ4,60,59,113246467,113.246467,015631b21f792a12/113246467.jpg,existing,,
re10k,01570ac1c73e9ca2,test/01570ac1c73e9ca2.txt,https://www.youtube.com/watch?v=GlHNXrChXRw,60,0,35101733,35.101733,01570ac1c73e9ca2/35101733.jpg,existing,,
re10k,01570ac1c73e9ca2,test/01570ac1c73e9ca2.txt,https://www.youtube.com/watch?v=GlHNXrChXRw,60,14,35568867,35.568867,01570ac1c73e9ca2/35568867.jpg,existing,,
re10k,01570ac1c73e9ca2,test/01570ac1c73e9ca2.txt,https://www.youtube.com/watch?v=GlHNXrChXRw,60,29,36069367,36.069367,01570ac1c73e9ca2/36069367.jpg,existing,,
re10k,01570ac1c73e9ca2,test/01570ac1c73e9ca2.txt,https://www.youtube.com/watch?v=GlHNXrChXRw,60,44,36569867,36.569867,01570ac1c73e9ca2/36569867.jpg,existing,,
re10k,01570ac1c73e9ca2,test/01570ac1c73e9ca2.txt,https://www.youtube.com/watch?v=GlHNXrChXRw,60,59,37070367,37.070367,01570ac1c73e9ca2/37070367.jpg,existing,,
re10k,015d8a2a2834d38c,test/015d8a2a2834d38c.txt,https://www.youtube.com/watch?v=_8bsLOL62ic,60,0,138338338,138.338338,015d8a2a2834d38c/138338338.jpg,existing,,
re10k,015d8a2a2834d38c,test/015d8a2a2834d38c.txt,https://www.youtube.com/watch?v=_8bsLOL62ic,60,14,138805472,138.805472,015d8a2a2834d38c/138805472.jpg,existing,,
re10k,015d8a2a2834d38c,test/015d8a2a2834d38c.txt,https://www.youtube.com/watch?v=_8bsLOL62ic,60,29,139305973,139.305973,015d8a2a2834d38c/139305973.jpg,existing,,
re10k,015d8a2a2834d38c,test/015d8a2a2834d38c.txt,https://www.youtube.com/watch?v=_8bsLOL62ic,60,44,139806473,139.806473,015d8a2a2834d38c/139806473.jpg,existing,,
re10k,015d8a2a2834d38c,test/015d8a2a2834d38c.txt,https://www.youtube.com/watch?v=_8bsLOL62ic,60,59,140306974,140.306974,015d8a2a2834d38c/140306974.jpg,existing,,
re10k,0181b66a65650830,test/0181b66a65650830.txt,https://www.youtube.com/watch?v=u0jwK2k8PB4,60,0,197764233,197.764233,0181b66a65650830/197764233.jpg,existing,,
re10k,0181b66a65650830,test/0181b66a65650830.txt,https://www.youtube.com/watch?v=u0jwK2k8PB4,60,14,198231367,198.231367,0181b66a65650830/198231367.jpg,existing,,
re10k,0181b66a65650830,test/0181b66a65650830.txt,https://www.youtube.com/watch?v=u0jwK2k8PB4,60,29,198731867,198.731867,0181b66a65650830/198731867.jpg,existing,,
re10k,0181b66a65650830,test/0181b66a65650830.txt,https://www.youtube.com/watch?v=u0jwK2k8PB4,60,44,199232367,199.232367,0181b66a65650830/199232367.jpg,existing,,
re10k,0181b66a65650830,test/0181b66a65650830.txt,https://www.youtube.com/watch?v=u0jwK2k8PB4,60,59,199732867,199.732867,0181b66a65650830/199732867.jpg,existing,,
re10k,0181d3b41c2cf87c,test/0181d3b41c2cf87c.txt,https://www.youtube.com/watch?v=8bhwpEyHrUM,60,0,134467667,134.467667,0181d3b41c2cf87c/134467667.jpg,existing,,
re10k,0181d3b41c2cf87c,test/0181d3b41c2cf87c.txt,https://www.youtube.com/watch?v=8bhwpEyHrUM,60,14,134934800,134.9348,0181d3b41c2cf87c/134934800.jpg,existing,,
re10k,0181d3b41c2cf87c,test/0181d3b41c2cf87c.txt,https://www.youtube.com/watch?v=8bhwpEyHrUM,60,29,135435300,135.4353,0181d3b41c2cf87c/135435300.jpg,existing,,
re10k,0181d3b41c2cf87c,test/0181d3b41c2cf87c.txt,https://www.youtube.com/watch?v=8bhwpEyHrUM,60,44,135935800,135.9358,0181d3b41c2cf87c/135935800.jpg,existing,,
re10k,0181d3b41c2cf87c,test/0181d3b41c2cf87c.txt,https://www.youtube.com/watch?v=8bhwpEyHrUM,60,59,136436300,136.4363,0181d3b41c2cf87c/136436300.jpg,existing,,
re10k,01842c6b21e1d679,test/01842c6b21e1d679.txt,https://www.youtube.com/watch?v=4pcVSLEke3I,60,0,216616400,216.6164,01842c6b21e1d679/216616400.jpg,existing,,
re10k,01842c6b21e1d679,test/01842c6b21e1d679.txt,https://www.youtube.com/watch?v=4pcVSLEke3I,60,14,217083533,217.083533,01842c6b21e1d679/217083533.jpg,existing,,
re10k,01842c6b21e1d679,test/01842c6b21e1d679.txt,https://www.youtube.com/watch?v=4pcVSLEke3I,60,29,217584033,217.584033,01842c6b21e1d679/217584033.jpg,existing,,
re10k,01842c6b21e1d679,test/01842c6b21e1d679.txt,https://www.youtube.com/watch?v=4pcVSLEke3I,60,44,218084533,218.084533,01842c6b21e1d679/218084533.jpg,existing,,
re10k,01842c6b21e1d679,test/01842c6b21e1d679.txt,https://www.youtube.com/watch?v=4pcVSLEke3I,60,59,218585033,218.585033,01842c6b21e1d679/218585033.jpg,existing,,
re10k,01866b81c3b90f2c,test/01866b81c3b90f2c.txt,https://www.youtube.com/watch?v=dEPejtRodZw,60,0,33133333,33.133333,01866b81c3b90f2c/33133333.jpg,existing,,
re10k,01866b81c3b90f2c,test/01866b81c3b90f2c.txt,https://www.youtube.com/watch?v=dEPejtRodZw,60,14,33600000,33.6,01866b81c3b90f2c/33600000.jpg,existing,,
re10k,01866b81c3b90f2c,test/01866b81c3b90f2c.txt,https://www.youtube.com/watch?v=dEPejtRodZw,60,29,34100000,34.1,01866b81c3b90f2c/34100000.jpg,existing,,
re10k,01866b81c3b90f2c,test/01866b81c3b90f2c.txt,https://www.youtube.com/watch?v=dEPejtRodZw,60,44,34600000,34.6,01866b81c3b90f2c/34600000.jpg,existing,,
re10k,01866b81c3b90f2c,test/01866b81c3b90f2c.txt,https://www.youtube.com/watch?v=dEPejtRodZw,60,59,35100000,35.1,01866b81c3b90f2c/35100000.jpg,existing,,
re10k,018f7907401f2fef,test/018f7907401f2fef.txt,https://www.youtube.com/watch?v=D3HBCxzyXLo,60,0,156856700,156.8567,018f7907401f2fef/156856700.jpg,existing,,
re10k,018f7907401f2fef,test/018f7907401f2fef.txt,https://www.youtube.com/watch?v=D3HBCxzyXLo,60,14,157323833,157.323833,018f7907401f2fef/157323833.jpg,existing,,
re10k,018f7907401f2fef,test/018f7907401f2fef.txt,https://www.youtube.com/watch?v=D3HBCxzyXLo,60,29,157824333,157.824333,018f7907401f2fef/157824333.jpg,existing,,
re10k,018f7907401f2fef,test/018f7907401f2fef.txt,https://www.youtube.com/watch?v=D3HBCxzyXLo,60,44,158324833,158.324833,018f7907401f2fef/158324833.jpg,existing,,
re10k,018f7907401f2fef,test/018f7907401f2fef.txt,https://www.youtube.com/watch?v=D3HBCxzyXLo,60,59,158825333,158.825333,018f7907401f2fef/158825333.jpg,existing,,
re10k,0190fe72a727c853,test/0190fe72a727c853.txt,https://www.youtube.com/watch?v=c4CKa_AhOYs,60,0,107140367,107.140367,0190fe72a727c853/107140367.jpg,existing,,
re10k,0190fe72a727c853,test/0190fe72a727c853.txt,https://www.youtube.com/watch?v=c4CKa_AhOYs,60,14,107607500,107.6075,0190fe72a727c853/107607500.jpg,existing,,
re10k,0190fe72a727c853,test/0190fe72a727c853.txt,https://www.youtube.com/watch?v=c4CKa_AhOYs,60,29,108108000,108.108,0190fe72a727c853/108108000.jpg,existing,,
re10k,0190fe72a727c853,test/0190fe72a727c853.txt,https://www.youtube.com/watch?v=c4CKa_AhOYs,60,44,108608500,108.6085,0190fe72a727c853/108608500.jpg,existing,,
re10k,0190fe72a727c853,test/0190fe72a727c853.txt,https://www.youtube.com/watch?v=c4CKa_AhOYs,60,59,109109000,109.109,0190fe72a727c853/109109000.jpg,existing,,
re10k,0196dedebec3dad2,test/0196dedebec3dad2.txt,https://www.youtube.com/watch?v=sQjD1qDW5Aw,60,0,104070633,104.070633,0196dedebec3dad2/104070633.jpg,existing,,
re10k,0196dedebec3dad2,test/0196dedebec3dad2.txt,https://www.youtube.com/watch?v=sQjD1qDW5Aw,60,14,104537767,104.537767,0196dedebec3dad2/104537767.jpg,existing,,
re10k,0196dedebec3dad2,test/0196dedebec3dad2.txt,https://www.youtube.com/watch?v=sQjD1qDW5Aw,60,29,105038267,105.038267,0196dedebec3dad2/105038267.jpg,existing,,
re10k,0196dedebec3dad2,test/0196dedebec3dad2.txt,https://www.youtube.com/watch?v=sQjD1qDW5Aw,60,44,105538767,105.538767,0196dedebec3dad2/105538767.jpg,existing,,
re10k,0196dedebec3dad2,test/0196dedebec3dad2.txt,https://www.youtube.com/watch?v=sQjD1qDW5Aw,60,59,106039267,106.039267,0196dedebec3dad2/106039267.jpg,existing,,
re10k,01a2277ee817b310,test/01a2277ee817b310.txt,https://www.youtube.com/watch?v=HCstSrmiCfo,60,0,105171000,105.171,01a2277ee817b310/105171000.jpg,existing,,
re10k,01a2277ee817b310,test/01a2277ee817b310.txt,https://www.youtube.com/watch?v=HCstSrmiCfo,60,14,105638000,105.638,01a2277ee817b310/105638000.jpg,existing,,
re10k,01a2277ee817b310,test/01a2277ee817b310.txt,https://www.youtube.com/watch?v=HCstSrmiCfo,60,29,106139000,106.139,01a2277ee817b310/106139000.jpg,existing,,
re10k,01a2277ee817b310,test/01a2277ee817b310.txt,https://www.youtube.com/watch?v=HCstSrmiCfo,60,44,106639000,106.639,01a2277ee817b310/106639000.jpg,existing,,
re10k,01a2277ee817b310,test/01a2277ee817b310.txt,https://www.youtube.com/watch?v=HCstSrmiCfo,60,59,107140000,107.14,01a2277ee817b310/107140000.jpg,existing,,
re10k,01a5cc3805e94c21,test/01a5cc3805e94c21.txt,https://www.youtube.com/watch?v=dzgTwSqYMGc,60,0,110143367,110.143367,01a5cc3805e94c21/110143367.jpg,existing,,
re10k,01a5cc3805e94c21,test/01a5cc3805e94c21.txt,https://www.youtube.com/watch?v=dzgTwSqYMGc,60,14,110610500,110.6105,01a5cc3805e94c21/110610500.jpg,existing,,
re10k,01a5cc3805e94c21,test/01a5cc3805e94c21.txt,https://www.youtube.com/watch?v=dzgTwSqYMGc,60,29,111111000,111.111,01a5cc3805e94c21/111111000.jpg,existing,,
re10k,01a5cc3805e94c21,test/01a5cc3805e94c21.txt,https://www.youtube.com/watch?v=dzgTwSqYMGc,60,44,111611500,111.6115,01a5cc3805e94c21/111611500.jpg,existing,,
re10k,01a5cc3805e94c21,test/01a5cc3805e94c21.txt,https://www.youtube.com/watch?v=dzgTwSqYMGc,60,59,112112000,112.112,01a5cc3805e94c21/112112000.jpg,existing,,
re10k,01a628e2c509b823,test/01a628e2c509b823.txt,https://www.youtube.com/watch?v=l2DVqvUHFVM,60,0,50517133,50.517133,01a628e2c509b823/50517133.jpg,existing,,
re10k,01a628e2c509b823,test/01a628e2c509b823.txt,https://www.youtube.com/watch?v=l2DVqvUHFVM,60,14,50984267,50.984267,01a628e2c509b823/50984267.jpg,existing,,
re10k,01a628e2c509b823,test/01a628e2c509b823.txt,https://www.youtube.com/watch?v=l2DVqvUHFVM,60,29,51484767,51.484767,01a628e2c509b823/51484767.jpg,existing,,
re10k,01a628e2c509b823,test/01a628e2c509b823.txt,https://www.youtube.com/watch?v=l2DVqvUHFVM,60,44,51985267,51.985267,01a628e2c509b823/51985267.jpg,existing,,
re10k,01a628e2c509b823,test/01a628e2c509b823.txt,https://www.youtube.com/watch?v=l2DVqvUHFVM,60,59,52485767,52.485767,01a628e2c509b823/52485767.jpg,existing,,
re10k,01aaf4ebb084dc16,test/01aaf4ebb084dc16.txt,https://www.youtube.com/watch?v=W19cspFhHqU,60,0,224791233,224.791233,01aaf4ebb084dc16/224791233.jpg,existing,,
re10k,01aaf4ebb084dc16,test/01aaf4ebb084dc16.txt,https://www.youtube.com/watch?v=W19cspFhHqU,60,14,225258367,225.258367,01aaf4ebb084dc16/225258367.jpg,existing,,
re10k,01aaf4ebb084dc16,test/01aaf4ebb084dc16.txt,https://www.youtube.com/watch?v=W19cspFhHqU,60,29,225758867,225.758867,01aaf4ebb084dc16/225758867.jpg,existing,,
re10k,01aaf4ebb084dc16,test/01aaf4ebb084dc16.txt,https://www.youtube.com/watch?v=W19cspFhHqU,60,44,226259367,226.259367,01aaf4ebb084dc16/226259367.jpg,existing,,
re10k,01aaf4ebb084dc16,test/01aaf4ebb084dc16.txt,https://www.youtube.com/watch?v=W19cspFhHqU,60,59,226759867,226.759867,01aaf4ebb084dc16/226759867.jpg,existing,,
re10k,01b08e2f20321127,test/01b08e2f20321127.txt,https://www.youtube.com/watch?v=6Pa5z-waPn0,60,0,154487667,154.487667,01b08e2f20321127/154487667.jpg,existing,,
re10k,01b08e2f20321127,test/01b08e2f20321127.txt,https://www.youtube.com/watch?v=6Pa5z-waPn0,60,14,154954800,154.9548,01b08e2f20321127/154954800.jpg,existing,,
re10k,01b08e2f20321127,test/01b08e2f20321127.txt,https://www.youtube.com/watch?v=6Pa5z-waPn0,60,29,155455300,155.4553,01b08e2f20321127/155455300.jpg,existing,,
re10k,01b08e2f20321127,test/01b08e2f20321127.txt,https://www.youtube.com/watch?v=6Pa5z-waPn0,60,44,155955800,155.9558,01b08e2f20321127/155955800.jpg,existing,,
re10k,01b08e2f20321127,test/01b08e2f20321127.txt,https://www.youtube.com/watch?v=6Pa5z-waPn0,60,59,156456300,156.4563,01b08e2f20321127/156456300.jpg,existing,,
re10k,01be77405b16df11,test/01be77405b16df11.txt,https://www.youtube.com/watch?v=NBrCSPCE4Tk,60,0,76009267,76.009267,01be77405b16df11/76009267.jpg,existing,,
re10k,01be77405b16df11,test/01be77405b16df11.txt,https://www.youtube.com/watch?v=NBrCSPCE4Tk,60,14,76476400,76.4764,01be77405b16df11/76476400.jpg,existing,,
re10k,01be77405b16df11,test/01be77405b16df11.txt,https://www.youtube.com/watch?v=NBrCSPCE4Tk,60,29,76976900,76.9769,01be77405b16df11/76976900.jpg,existing,,
re10k,01be77405b16df11,test/01be77405b16df11.txt,https://www.youtube.com/watch?v=NBrCSPCE4Tk,60,44,77477400,77.4774,01be77405b16df11/77477400.jpg,existing,,
re10k,01be77405b16df11,test/01be77405b16df11.txt,https://www.youtube.com/watch?v=NBrCSPCE4Tk,60,59,77977900,77.9779,01be77405b16df11/77977900.jpg,existing,,
re10k,01cefee9563f691a,test/01cefee9563f691a.txt,https://www.youtube.com/watch?v=PWzZe1iefw4,60,0,142675000,142.675,01cefee9563f691a/142675000.jpg,existing,,
re10k,01cefee9563f691a,test/01cefee9563f691a.txt,https://www.youtube.com/watch?v=PWzZe1iefw4,60,14,143142000,143.142,01cefee9563f691a/143142000.jpg,existing,,
re10k,01cefee9563f691a,test/01cefee9563f691a.txt,https://www.youtube.com/watch?v=PWzZe1iefw4,60,29,143643000,143.643,01cefee9563f691a/143643000.jpg,existing,,
re10k,01cefee9563f691a,test/01cefee9563f691a.txt,https://www.youtube.com/watch?v=PWzZe1iefw4,60,44,144143000,144.143,01cefee9563f691a/144143000.jpg,existing,,
re10k,01cefee9563f691a,test/01cefee9563f691a.txt,https://www.youtube.com/watch?v=PWzZe1iefw4,60,59,144644000,144.644,01cefee9563f691a/144644000.jpg,existing,,
re10k,01cf2d900cb03afb,test/01cf2d900cb03afb.txt,https://www.youtube.com/watch?v=nNvCS3hSeE8,60,0,327360367,327.360367,01cf2d900cb03afb/327360367.jpg,existing,,
re10k,01cf2d900cb03afb,test/01cf2d900cb03afb.txt,https://www.youtube.com/watch?v=nNvCS3hSeE8,60,14,327827500,327.8275,01cf2d900cb03afb/327827500.jpg,existing,,
re10k,01cf2d900cb03afb,test/01cf2d900cb03afb.txt,https://www.youtube.com/watch?v=nNvCS3hSeE8,60,29,328328000,328.328,01cf2d900cb03afb/328328000.jpg,existing,,
re10k,01cf2d900cb03afb,test/01cf2d900cb03afb.txt,https://www.youtube.com/watch?v=nNvCS3hSeE8,60,44,328828500,328.8285,01cf2d900cb03afb/328828500.jpg,existing,,
re10k,01cf2d900cb03afb,test/01cf2d900cb03afb.txt,https://www.youtube.com/watch?v=nNvCS3hSeE8,60,59,329329000,329.329,01cf2d900cb03afb/329329000.jpg,existing,,
re10k,01cf55ae3e378faf,test/01cf55ae3e378faf.txt,https://www.youtube.com/watch?v=Xiuy3hnf9xg,60,0,168234733,168.234733,01cf55ae3e378faf/168234733.jpg,existing,,
re10k,01cf55ae3e378faf,test/01cf55ae3e378faf.txt,https://www.youtube.com/watch?v=Xiuy3hnf9xg,60,14,168701867,168.701867,01cf55ae3e378faf/168701867.jpg,existing,,
re10k,01cf55ae3e378faf,test/01cf55ae3e378faf.txt,https://www.youtube.com/watch?v=Xiuy3hnf9xg,60,29,169202367,169.202367,01cf55ae3e378faf/169202367.jpg,existing,,
re10k,01cf55ae3e378faf,test/01cf55ae3e378faf.txt,https://www.youtube.com/watch?v=Xiuy3hnf9xg,60,44,169702867,169.702867,01cf55ae3e378faf/169702867.jpg,existing,,
re10k,01cf55ae3e378faf,test/01cf55ae3e378faf.txt,https://www.youtube.com/watch?v=Xiuy3hnf9xg,60,59,170203367,170.203367,01cf55ae3e378faf/170203367.jpg,existing,,
re10k,01e18dbbf22ff263,test/01e18dbbf22ff263.txt,https://www.youtube.com/watch?v=U_6dRvoEkbg,60,0,215882333,215.882333,01e18dbbf22ff263/215882333.jpg,existing,,
re10k,01e18dbbf22ff263,test/01e18dbbf22ff263.txt,https://www.youtube.com/watch?v=U_6dRvoEkbg,60,14,216349467,216.349467,01e18dbbf22ff263/216349467.jpg,existing,,
re10k,01e18dbbf22ff263,test/01e18dbbf22ff263.txt,https://www.youtube.com/watch?v=U_6dRvoEkbg,60,29,216849967,216.849967,01e18dbbf22ff263/216849967.jpg,existing,,
re10k,01e18dbbf22ff263,test/01e18dbbf22ff263.txt,https://www.youtube.com/watch?v=U_6dRvoEkbg,60,44,217350467,217.350467,01e18dbbf22ff263/217350467.jpg,existing,,
re10k,01e18dbbf22ff263,test/01e18dbbf22ff263.txt,https://www.youtube.com/watch?v=U_6dRvoEkbg,60,59,217850967,217.850967,01e18dbbf22ff263/217850967.jpg,existing,,
re10k,01eca393f86d37c5,test/01eca393f86d37c5.txt,https://www.youtube.com/watch?v=OopFCH2GUgY,60,0,89589500,89.5895,01eca393f86d37c5/89589500.jpg,existing,,
re10k,01eca393f86d37c5,test/01eca393f86d37c5.txt,https://www.youtube.com/watch?v=OopFCH2GUgY,60,14,90056633,90.056633,01eca393f86d37c5/90056633.jpg,existing,,
re10k,01eca393f86d37c5,test/01eca393f86d37c5.txt,https://www.youtube.com/watch?v=OopFCH2GUgY,60,29,90557133,90.557133,01eca393f86d37c5/90557133.jpg,existing,,
re10k,01eca393f86d37c5,test/01eca393f86d37c5.txt,https://www.youtube.com/watch?v=OopFCH2GUgY,60,44,91057633,91.057633,01eca393f86d37c5/91057633.jpg,existing,,
re10k,01eca393f86d37c5,test/01eca393f86d37c5.txt,https://www.youtube.com/watch?v=OopFCH2GUgY,60,59,91558133,91.558133,01eca393f86d37c5/91558133.jpg,existing,,
re10k,01f7915dce639515,test/01f7915dce639515.txt,https://www.youtube.com/watch?v=-elAMee-28E,60,0,75375300,75.3753,01f7915dce639515/75375300.jpg,existing,,
re10k,01f7915dce639515,test/01f7915dce639515.txt,https://www.youtube.com/watch?v=-elAMee-28E,60,14,75842433,75.842433,01f7915dce639515/75842433.jpg,existing,,
re10k,01f7915dce639515,test/01f7915dce639515.txt,https://www.youtube.com/watch?v=-elAMee-28E,60,29,76342933,76.342933,01f7915dce639515/76342933.jpg,existing,,
re10k,01f7915dce639515,test/01f7915dce639515.txt,https://www.youtube.com/watch?v=-elAMee-28E,60,44,76843433,76.843433,01f7915dce639515/76843433.jpg,existing,,
re10k,01f7915dce639515,test/01f7915dce639515.txt,https://www.youtube.com/watch?v=-elAMee-28E,60,59,77343933,77.343933,01f7915dce639515/77343933.jpg,existing,,
re10k,01fa6190cd47d125,test/01fa6190cd47d125.txt,https://www.youtube.com/watch?v=Qs50iFtXqUw,60,0,276843233,276.843233,01fa6190cd47d125/276843233.jpg,existing,,
re10k,01fa6190cd47d125,test/01fa6190cd47d125.txt,https://www.youtube.com/watch?v=Qs50iFtXqUw,60,14,277310367,277.310367,01fa6190cd47d125/277310367.jpg,existing,,
re10k,01fa6190cd47d125,test/01fa6190cd47d125.txt,https://www.youtube.com/watch?v=Qs50iFtXqUw,60,29,277810867,277.810867,01fa6190cd47d125/277810867.jpg,existing,,
re10k,01fa6190cd47d125,test/01fa6190cd47d125.txt,https://www.youtube.com/watch?v=Qs50iFtXqUw,60,44,278311367,278.311367,01fa6190cd47d125/278311367.jpg,existing,,
re10k,01fa6190cd47d125,test/01fa6190cd47d125.txt,https://www.youtube.com/watch?v=Qs50iFtXqUw,60,59,278811867,278.811867,01fa6190cd47d125/278811867.jpg,existing,,
re10k,01fe225e2f261d1a,test/01fe225e2f261d1a.txt,https://www.youtube.com/watch?v=8NcdN8MHlXE,60,0,129529400,129.5294,01fe225e2f261d1a/129529400.jpg,existing,,
re10k,01fe225e2f261d1a,test/01fe225e2f261d1a.txt,https://www.youtube.com/watch?v=8NcdN8MHlXE,60,14,129996533,129.996533,01fe225e2f261d1a/129996533.jpg,existing,,
re10k,01fe225e2f261d1a,test/01fe225e2f261d1a.txt,https://www.youtube.com/watch?v=8NcdN8MHlXE,60,29,130497033,130.497033,01fe225e2f261d1a/130497033.jpg,existing,,
re10k,01fe225e2f261d1a,test/01fe225e2f261d1a.txt,https://www.youtube.com/watch?v=8NcdN8MHlXE,60,44,130997533,130.997533,01fe225e2f261d1a/130997533.jpg,existing,,
re10k,01fe225e2f261d1a,test/01fe225e2f261d1a.txt,https://www.youtube.com/watch?v=8NcdN8MHlXE,60,59,131498033,131.498033,01fe225e2f261d1a/131498033.jpg,existing,,
re10k,020991bdfbdbe504,test/020991bdfbdbe504.txt,https://www.youtube.com/watch?v=a-Unpcomk5k,60,0,120787333,120.787333,020991bdfbdbe504/120787333.jpg,existing,,
re10k,020991bdfbdbe504,test/020991bdfbdbe504.txt,https://www.youtube.com/watch?v=a-Unpcomk5k,60,14,121254467,121.254467,020991bdfbdbe504/121254467.jpg,existing,,
re10k,020991bdfbdbe504,test/020991bdfbdbe504.txt,https://www.youtube.com/watch?v=a-Unpcomk5k,60,29,121754967,121.754967,020991bdfbdbe504/121754967.jpg,existing,,
re10k,020991bdfbdbe504,test/020991bdfbdbe504.txt,https://www.youtube.com/watch?v=a-Unpcomk5k,60,44,122255467,122.255467,020991bdfbdbe504/122255467.jpg,existing,,
re10k,020991bdfbdbe504,test/020991bdfbdbe504.txt,https://www.youtube.com/watch?v=a-Unpcomk5k,60,59,122755967,122.755967,020991bdfbdbe504/122755967.jpg,existing,,
re10k,020a41f988981396,test/020a41f988981396.txt,https://www.youtube.com/watch?v=H8T3Yg2REvI,60,0,67034000,67.034,020a41f988981396/67034000.jpg,existing,,
re10k,020a41f988981396,test/020a41f988981396.txt,https://www.youtube.com/watch?v=H8T3Yg2REvI,60,14,67501000,67.501,020a41f988981396/67501000.jpg,existing,,
re10k,020a41f988981396,test/020a41f988981396.txt,https://www.youtube.com/watch?v=H8T3Yg2REvI,60,29,68001000,68.001,020a41f988981396/68001000.jpg,existing,,
re10k,020a41f988981396,test/020a41f988981396.txt,https://www.youtube.com/watch?v=H8T3Yg2REvI,60,44,68502000,68.502,020a41f988981396/68502000.jpg,existing,,
re10k,020a41f988981396,test/020a41f988981396.txt,https://www.youtube.com/watch?v=H8T3Yg2REvI,60,59,69002000,69.002,020a41f988981396/69002000.jpg,existing,,
