dataset,scene_id,source_txt,url,num_frames_requested,selected_index,timestamp,timestamp_seconds,image_path,status,video_path,frame_number
re10k,004e9db3337e8206,test/004e9db3337e8206.txt,https://www.youtube.com/watch?v=9LkcUHl8f7U,60,18,42308933,42.308933,004e9db3337e8206/42308933.jpg,existing,,
re10k,004e9db3337e8206,test/004e9db3337e8206.txt,https://www.youtube.com/watch?v=9LkcUHl8f7U,60,21,42409033,42.409033,004e9db3337e8206/42409033.jpg,existing,,
re10k,004e9db3337e8206,test/004e9db3337e8206.txt,https://www.youtube.com/watch?v=9LkcUHl8f7U,60,24,42509133,42.509133,004e9db3337e8206/42509133.jpg,existing,,
re10k,004e9db3337e8206,test/004e9db3337e8206.txt,https://www.youtube.com/watch?v=9LkcUHl8f7U,60,27,42609233,42.609233,004e9db3337e8206/42609233.jpg,existing,,
re10k,004e9db3337e8206,test/004e9db3337e8206.txt,https://www.youtube.com/watch?v=9LkcUHl8f7U,60,31,42742700,42.7427,004e9db3337e8206/42742700.jpg,existing,,
re10k,004e9db3337e8206,test/004e9db3337e8206.txt,https://www.youtube.com/watch?v=9LkcUHl8f7U,60,34,42842800,42.8428,004e9db3337e8206/42842800.jpg,existing,,
re10k,004e9db3337e8206,test/004e9db3337e8206.txt,https://www.youtube.com/watch?v=9LkcUHl8f7U,60,37,42942900,42.9429,004e9db3337e8206/42942900.jpg,existing,,
re10k,004e9db3337e8206,test/004e9db3337e8206.txt,https://www.youtube.com/watch?v=9LkcUHl8f7U,60,40,43043000,43.043,004e9db3337e8206/43043000.jpg,existing,,
re10k,004e9db3337e8206,test/004e9db3337e8206.txt,https://www.youtube.com/watch?v=9LkcUHl8f7U,60,43,43143100,43.1431,004e9db3337e8206/43143100.jpg,existing,,
re10k,004e9db3337e8206,test/004e9db3337e8206.txt,https://www.youtube.com/watch?v=9LkcUHl8f7U,60,46,43243200,43.2432,004e9db3337e8206/43243200.jpg,existing,,
re10k,004e9db3337e8206,test/004e9db3337e8206.txt,https://www.youtube.com/watch?v=9LkcUHl8f7U,60,49,43343300,43.3433,004e9db3337e8206/43343300.jpg,existing,,
re10k,004e9db3337e8206,test/004e9db3337e8206.txt,https://www.youtube.com/watch?v=9LkcUHl8f7U,60,52,43443400,43.4434,004e9db3337e8206/43443400.jpg,existing,,
re10k,004e9db3337e8206,test/004e9db3337e8206.txt,https://www.youtube.com/watch?v=9LkcUHl8f7U,60,55,43543500,43.5435,004e9db3337e8206/43543500.jpg,existing,,
re10k,004e9db3337e8206,test/004e9db3337e8206.txt,https://www.youtube.com/watch?v=9LkcUHl8f7U,60,59,43676967,43.676967,004e9db3337e8206/43676967.jpg,existing,,
re10k,005dd9a58df1ba3c,test/005dd9a58df1ba3c.txt,https://www.youtube.com/watch?v=-lF1OltRIOw,60,0,143309833,143.309833,005dd9a58df1ba3c/143309833.jpg,existing,,
re10k,005dd9a58df1ba3c,test/005dd9a58df1ba3c.txt,https://www.youtube.com/watch?v=-lF1OltRIOw,60,3,143409933,143.409933,005dd9a58df1ba3c/143409933.jpg,existing,,
re10k,005dd9a58df1ba3c,test/005dd9a58df1ba3c.txt,https://www.youtube.com/watch?v=-lF1OltRIOw,60,6,143510033,143.510033,005dd9a58df1ba3c/143510033.jpg,existing,,
re10k,005dd9a58df1ba3c,test/005dd9a58df1ba3c.txt,https://www.youtube.com/watch?v=-lF1OltRIOw,60,9,143610133,143.610133,005dd9a58df1ba3c/143610133.jpg,existing,,
re10k,005dd9a58df1ba3c,test/005dd9a58df1ba3c.txt,https://www.youtube.com/watch?v=-lF1OltRIOw,60,12,143710233,143.710233,005dd9a58df1ba3c/143710233.jpg,existing,,
re10k,005dd9a58df1ba3c,test/005dd9a58df1ba3c.txt,https://www.youtube.com/watch?v=-lF1OltRIOw,60,15,143810333,143.810333,005dd9a58df1ba3c/143810333.jpg,existing,,
re10k,005dd9a58df1ba3c,test/005dd9a58df1ba3c.txt,https://www.youtube.com/watch?v=-lF1OltRIOw,60,18,143910433,143.910433,005dd9a58df1ba3c/143910433.jpg,existing,,
re10k,005dd9a58df1ba3c,test/005dd9a58df1ba3c.txt,https://www.youtube.com/watch?v=-lF1OltRIOw,60,21,144010533,144.010533,005dd9a58df1ba3c/144010533.jpg,existing,,
re10k,005dd9a58df1ba3c,test/005dd9a58df1ba3c.txt,https://www.youtube.com/watch?v=-lF1OltRIOw,60,24,144110633,144.110633,005dd9a58df1ba3c/144110633.jpg,existing,,
re10k,005dd9a58df1ba3c,test/005dd9a58df1ba3c.txt,https://www.youtube.com/watch?v=-lF1OltRIOw,60,27,144210733,144.210733,005dd9a58df1ba3c/144210733.jpg,existing,,
re10k,005dd9a58df1ba3c,test/005dd9a58df1ba3c.txt,https://www.youtube.com/watch?v=-lF1OltRIOw,60,31,144344200,144.3442,005dd9a58df1ba3c/144344200.jpg,existing,,
re10k,005dd9a58df1ba3c,test/005dd9a58df1ba3c.txt,https://www.youtube.com/watch?v=-lF1OltRIOw,60,34,144444300,144.4443,005dd9a58df1ba3c/144444300.jpg,existing,,
re10k,005dd9a58df1ba3c,test/005dd9a58df1ba3c.txt,https://www.youtube.com/watch?v=-lF1OltRIOw,60,37,144544400,144.5444,005dd9a58df1ba3c/144544400.jpg,existing,,
re10k,005dd9a58df1ba3c,test/005dd9a58df1ba3c.txt,https://www.youtube.com/watch?v=-lF1OltRIOw,60,40,144644500,144.6445,005dd9a58df1ba3c/144644500.jpg,existing,,
re10k,005dd9a58df1ba3c,test/005dd9a58df1ba3c.txt,https://www.youtube.com/watch?v=-lF1OltRIOw,60,43,144744600,144.7446,005dd9a58df1ba3c/144744600.jpg,existing,,
re10k,005dd9a58df1ba3c,test/005dd9a58df1ba3c.txt,https://www.youtube.com/watch?v=-lF1OltRIOw,60,46,144844700,144.8447,005dd9a58df1ba3c/144844700.jpg,existing,,
re10k,005dd9a58df1ba3c,test/005dd9a58df1ba3c.txt,https://www.youtube.com/watch?v=-lF1OltRIOw,60,49,144944800,144.9448,005dd9a58df1ba3c/144944800.jpg,existing,,
re10k,005dd9a58df1ba3c,test/005dd9a58df1ba3c.txt,https://www.youtube.com/watch?v=-lF1OltRIOw,60,52,145044900,145.0449,005dd9a58df1ba3c/145044900.jpg,existing,,
re10k,005dd9a58df1ba3c,test/005dd9a58df1ba3c.txt,https://www.youtube.com/watch?v=-lF1OltRIOw,60,55,145145000,145.145,005dd9a58df1ba3c/145145000.jpg,existing,,
re10k,005dd9a58df1ba3c,test/005dd9a58df1ba3c.txt,https://www.youtube.com/watch?v=-lF1OltRIOw,60,59,145278467,145.278467,005dd9a58df1ba3c/145278467.jpg,existing,,
re10k,00620c2b77518524,test/00620c2b77518524.txt,https://www.youtube.com/watch?v=D7h9UhbZnCI,60,0,80000000,80.0,00620c2b77518524/80000000.jpg,existing,,
re10k,00620c2b77518524,test/00620c2b77518524.txt,https://www.youtube.com/watch?v=D7h9UhbZnCI,60,3,80100000,80.1,00620c2b77518524/80100000.jpg,existing,,
re10k,00620c2b77518524,test/00620c2b77518524.txt,https://www.youtube.com/watch?v=D7h9UhbZnCI,60,6,80200000,80.2,00620c2b77518524/80200000.jpg,existing,,
re10k,00620c2b77518524,test/00620c2b77518524.txt,https://www.youtube.com/watch?v=D7h9UhbZnCI,60,9,80300000,80.3,00620c2b77518524/80300000.jpg,existing,,
re10k,00620c2b77518524,test/00620c2b77518524.txt,https://www.youtube.com/watch?v=D7h9UhbZnCI,60,12,80400000,80.4,00620c2b77518524/80400000.jpg,existing,,
re10k,00620c2b77518524,test/00620c2b77518524.txt,https://www.youtube.com/watch?v=D7h9UhbZnCI,60,15,80500000,80.5,00620c2b77518524/80500000.jpg,existing,,
re10k,00620c2b77518524,test/00620c2b77518524.txt,https://www.youtube.com/watch?v=D7h9UhbZnCI,60,18,80600000,80.6,00620c2b77518524/80600000.jpg,existing,,
re10k,00620c2b77518524,test/00620c2b77518524.txt,https://www.youtube.com/watch?v=D7h9UhbZnCI,60,21,80700000,80.7,00620c2b77518524/80700000.jpg,existing,,
re10k,00620c2b77518524,test/00620c2b77518524.txt,https://www.youtube.com/watch?v=D7h9UhbZnCI,60,24,80800000,80.8,00620c2b77518524/80800000.jpg,existing,,
re10k,00620c2b77518524,test/00620c2b77518524.txt,https://www.youtube.com/watch?v=D7h9UhbZnCI,60,27,80900000,80.9,00620c2b77518524/80900000.jpg,existing,,
re10k,00620c2b77518524,test/00620c2b77518524.txt,https://www.youtube.com/watch?v=D7h9UhbZnCI,60,31,81033333,81.033333,00620c2b77518524/81033333.jpg,existing,,
re10k,00620c2b77518524,test/00620c2b77518524.txt,https://www.youtube.com/watch?v=D7h9UhbZnCI,60,34,81133333,81.133333,00620c2b77518524/81133333.jpg,existing,,
re10k,00620c2b77518524,test/00620c2b77518524.txt,https://www.youtube.com/watch?v=D7h9UhbZnCI,60,37,81233333,81.233333,00620c2b77518524/81233333.jpg,existing,,
re10k,00620c2b77518524,test/00620c2b77518524.txt,https://www.youtube.com/watch?v=D7h9UhbZnCI,60,40,81333333,81.333333,00620c2b77518524/81333333.jpg,existing,,
re10k,00620c2b77518524,test/00620c2b77518524.txt,https://www.youtube.com/watch?v=D7h9UhbZnCI,60,43,81433333,81.433333,00620c2b77518524/81433333.jpg,existing,,
re10k,00620c2b77518524,test/00620c2b77518524.txt,https://www.youtube.com/watch?v=D7h9UhbZnCI,60,46,81533333,81.533333,00620c2b77518524/81533333.jpg,existing,,
re10k,00620c2b77518524,test/00620c2b77518524.txt,https://www.youtube.com/watch?v=D7h9UhbZnCI,60,49,81633333,81.633333,00620c2b77518524/81633333.jpg,existing,,
re10k,00620c2b77518524,test/00620c2b77518524.txt,https://www.youtube.com/watch?v=D7h9UhbZnCI,60,52,81733333,81.733333,00620c2b77518524/81733333.jpg,existing,,
re10k,00620c2b77518524,test/00620c2b77518524.txt,https://www.youtube.com/watch?v=D7h9UhbZnCI,60,55,81833333,81.833333,00620c2b77518524/81833333.jpg,existing,,
re10k,00620c2b77518524,test/00620c2b77518524.txt,https://www.youtube.com/watch?v=D7h9UhbZnCI,60,59,81966667,81.966667,00620c2b77518524/81966667.jpg,existing,,
re10k,0068e97c1c1f61aa,test/0068e97c1c1f61aa.txt,https://www.youtube.com/watch?v=pl7tUx1TUTM,60,0,52519102,52.519102,0068e97c1c1f61aa/52519102.jpg,existing,,
re10k,0068e97c1c1f61aa,test/0068e97c1c1f61aa.txt,https://www.youtube.com/watch?v=pl7tUx1TUTM,60,3,52619203,52.619203,0068e97c1c1f61aa/52619203.jpg,existing,,
re10k,0068e97c1c1f61aa,test/0068e97c1c1f61aa.txt,https://www.youtube.com/watch?v=pl7tUx1TUTM,60,6,52719303,52.719303,0068e97c1c1f61aa/52719303.jpg,existing,,
re10k,0068e97c1c1f61aa,test/0068e97c1c1f61aa.txt,https://www.youtube.com/watch?v=pl7tUx1TUTM,60,9,52819403,52.819403,0068e97c1c1f61aa/52819403.jpg,existing,,
re10k,0068e97c1c1f61aa,test/0068e97c1c1f61aa.txt,https://www.youtube.com/watch?v=pl7tUx1TUTM,60,12,52919503,52.919503,0068e97c1c1f61aa/52919503.jpg,existing,,
re10k,0068e97c1c1f61aa,test/0068e97c1c1f61aa.txt,https://www.youtube.com/watch?v=pl7tUx1TUTM,60,15,53019603,53.019603,0068e97c1c1f61aa/53019603.jpg,existing,,
re10k,0068e97c1c1f61aa,test/0068e97c1c1f61aa.txt,https://www.youtube.com/watch?v=pl7tUx1TUTM,60,18,53119703,53.119703,0068e97c1c1f61aa/53119703.jpg,existing,,
re10k,0068e97c1c1f61aa,test/0068e97c1c1f61aa.txt,https://www.youtube.com/watch?v=pl7tUx1TUTM,60,21,53219803,53.219803,0068e97c1c1f61aa/53219803.jpg,existing,,
re10k,0068e97c1c1f61aa,test/0068e97c1c1f61aa.txt,https://www.youtube.com/watch?v=pl7tUx1TUTM,60,24,53319903,53.319903,0068e97c1c1f61aa/53319903.jpg,existing,,
re10k,0068e97c1c1f61aa,test/0068e97c1c1f61aa.txt,https://www.youtube.com/watch?v=pl7tUx1TUTM,60,27,53420003,53.420003,0068e97c1c1f61aa/53420003.jpg,existing,,
re10k,0068e97c1c1f61aa,test/0068e97c1c1f61aa.txt,https://www.youtube.com/watch?v=pl7tUx1TUTM,60,31,53553470,53.55347,0068e97c1c1f61aa/53553470.jpg,existing,,
re10k,0068e97c1c1f61aa,test/0068e97c1c1f61aa.txt,https://www.youtube.com/watch?v=pl7tUx1TUTM,60,34,53653570,53.65357,0068e97c1c1f61aa/53653570.jpg,existing,,
re10k,0068e97c1c1f61aa,test/0068e97c1c1f61aa.txt,https://www.youtube.com/watch?v=pl7tUx1TUTM,60,37,53753670,53.75367,0068e97c1c1f61aa/53753670.jpg,existing,,
re10k,0068e97c1c1f61aa,test/0068e97c1c1f61aa.txt,https://www.youtube.com/watch?v=pl7tUx1TUTM,60,40,53853770,53.85377,0068e97c1c1f61aa/53853770.jpg,existing,,
re10k,0068e97c1c1f61aa,test/0068e97c1c1f61aa.txt,https://www.youtube.com/watch?v=pl7tUx1TUTM,60,43,53953871,53.953871,0068e97c1c1f61aa/53953871.jpg,existing,,
re10k,0068e97c1c1f61aa,test/0068e97c1c1f61aa.txt,https://www.youtube.com/watch?v=pl7tUx1TUTM,60,46,54053971,54.053971,0068e97c1c1f61aa/54053971.jpg,existing,,
re10k,0068e97c1c1f61aa,test/0068e97c1c1f61aa.txt,https://www.youtube.com/watch?v=pl7tUx1TUTM,60,49,54154071,54.154071,0068e97c1c1f61aa/54154071.jpg,existing,,
re10k,0068e97c1c1f61aa,test/0068e97c1c1f61aa.txt,https://www.youtube.com/watch?v=pl7tUx1TUTM,60,52,54254171,54.254171,0068e97c1c1f61aa/54254171.jpg,existing,,
re10k,0068e97c1c1f61aa,test/0068e97c1c1f61aa.txt,https://www.youtube.com/watch?v=pl7tUx1TUTM,60,55,54354271,54.354271,0068e97c1c1f61aa/54354271.jpg,existing,,
re10k,0068e97c1c1f61aa,test/0068e97c1c1f61aa.txt,https://www.youtube.com/watch?v=pl7tUx1TUTM,60,59,54487738,54.487738,0068e97c1c1f61aa/54487738.jpg,existing,,
re10k,007876f71baf453f,test/007876f71baf453f.txt,https://www.youtube.com/watch?v=dovb54TOnPc,60,0,121020000,121.02,007876f71baf453f/121020000.jpg,existing,,
re10k,007876f71baf453f,test/007876f71baf453f.txt,https://www.youtube.com/watch?v=dovb54TOnPc,60,3,121120000,121.12,007876f71baf453f/121120000.jpg,existing,,
re10k,007876f71baf453f,test/007876f71baf453f.txt,https://www.youtube.com/watch?v=dovb54TOnPc,60,6,121220000,121.22,007876f71baf453f/121220000.jpg,existing,,
re10k,007876f71baf453f,test/007876f71baf453f.txt,https://www.youtube.com/watch?v=dovb54TOnPc,60,9,121321000,121.321,007876f71baf453f/121321000.jpg,existing,,
re10k,007876f71baf453f,test/007876f71baf453f.txt,https://www.youtube.com/watch?v=dovb54TOnPc,60,12,121421000,121.421,007876f71baf453f/121421000.jpg,existing,,
re10k,007876f71baf453f,test/007876f71baf453f.txt,https://www.youtube.com/watch?v=dovb54TOnPc,60,15,121521000,121.521,007876f71baf453f/121521000.jpg,existing,,
re10k,007876f71baf453f,test/007876f71baf453f.txt,https://www.youtube.com/watch?v=dovb54TOnPc,60,18,121621000,121.621,007876f71baf453f/121621000.jpg,existing,,
re10k,007876f71baf453f,test/007876f71baf453f.txt,https://www.youtube.com/watch?v=dovb54TOnPc,60,21,121721000,121.721,007876f71baf453f/121721000.jpg,existing,,
re10k,007876f71baf453f,test/007876f71baf453f.txt,https://www.youtube.com/watch?v=dovb54TOnPc,60,24,121821000,121.821,007876f71baf453f/121821000.jpg,existing,,
re10k,007876f71baf453f,test/007876f71baf453f.txt,https://www.youtube.com/watch?v=dovb54TOnPc,60,27,121921000,121.921,007876f71baf453f/121921000.jpg,existing,,
re10k,007876f71baf453f,test/007876f71baf453f.txt,https://www.youtube.com/watch?v=dovb54TOnPc,60,31,122055000,122.055,007876f71baf453f/122055000.jpg,existing,,
re10k,007876f71baf453f,test/007876f71baf453f.txt,https://www.youtube.com/watch?v=dovb54TOnPc,60,34,122155000,122.155,007876f71baf453f/122155000.jpg,existing,,
re10k,007876f71baf453f,test/007876f71baf453f.txt,https://www.youtube.com/watch?v=dovb54TOnPc,60,37,122255000,122.255,007876f71baf453f/122255000.jpg,existing,,
re10k,007876f71baf453f,test/007876f71baf453f.txt,https://www.youtube.com/watch?v=dovb54TOnPc,60,40,122355000,122.355,007876f71baf453f/122355000.jpg,existing,,
re10k,007876f71baf453f,test/007876f71baf453f.txt,https://www.youtube.com/watch?v=dovb54TOnPc,60,43,122455000,122.455,007876f71baf453f/122455000.jpg,existing,,
re10k,007876f71baf453f,test/007876f71baf453f.txt,https://www.youtube.com/watch?v=dovb54TOnPc,60,46,122555000,122.555,007876f71baf453f/122555000.jpg,existing,,
re10k,007876f71baf453f,test/007876f71baf453f.txt,https://www.youtube.com/watch?v=dovb54TOnPc,60,49,122655000,122.655,007876f71baf453f/122655000.jpg,existing,,
re10k,007876f71baf453f,test/007876f71baf453f.txt,https://www.youtube.com/watch?v=dovb54TOnPc,60,52,122755000,122.755,007876f71baf453f/122755000.jpg,existing,,
re10k,007876f71baf453f,test/007876f71baf453f.txt,https://www.youtube.com/watch?v=dovb54TOnPc,60,55,122856000,122.856,007876f71baf453f/122856000.jpg,existing,,
re10k,007876f71baf453f,test/007876f71baf453f.txt,https://www.youtube.com/watch?v=dovb54TOnPc,60,59,122989000,122.989,007876f71baf453f/122989000.jpg,existing,,
re10k,007b4ae7c05f2ea2,test/007b4ae7c05f2ea2.txt,https://www.youtube.com/watch?v=Eu3I7OWGpBU,60,0,67500767,67.500767,007b4ae7c05f2ea2/67500767.jpg,existing,,
re10k,007b4ae7c05f2ea2,test/007b4ae7c05f2ea2.txt,https://www.youtube.com/watch?v=Eu3I7OWGpBU,60,3,67600867,67.600867,007b4ae7c05f2ea2/67600867.jpg,existing,,
re10k,007b4ae7c05f2ea2,test/007b4ae7c05f2ea2.txt,https://www.youtube.com/watch?v=Eu3I7OWGpBU,60,6,67700967,67.700967,007b4ae7c05f2ea2/67700967.jpg,existing,,
re10k,007b4ae7c05f2ea2,test/007b4ae7c05f2ea2.txt,https://www.youtube.com/watch?v=Eu3I7OWGpBU,60,9,67801067,67.801067,007b4ae7c05f2ea2/67801067.jpg,existing,,
re10k,007b4ae7c05f2ea2,test/007b4ae7c05f2ea2.txt,https://www.youtube.com/watch?v=Eu3I7OWGpBU,60,12,67901167,67.901167,007b4ae7c05f2ea2/67901167.jpg,existing,,
re10k,007b4ae7c05f2ea2,test/007b4ae7c05f2ea2.txt,https://www.youtube.com/watch?v=Eu3I7OWGpBU,60,15,68001267,68.001267,007b4ae7c05f2ea2/68001267.jpg,existing,,
re10k,007b4ae7c05f2ea2,test/007b4ae7c05f2ea2.txt,https://www.youtube.com/watch?v=Eu3I7OWGpBU,60,18,68101367,68.101367,007b4ae7c05f2ea2/68101367.jpg,existing,,
re10k,007b4ae7c05f2ea2,test/007b4ae7c05f2ea2.txt,https://www.youtube.com/watch?v=Eu3I7OWGpBU,60,21,68201467,68.201467,007b4ae7c05f2ea2/68201467.jpg,existing,,
re10k,007b4ae7c05f2ea2,test/007b4ae7c05f2ea2.txt,https://www.youtube.com/watch?v=Eu3I7OWGpBU,60,24,68301567,68.301567,007b4ae7c05f2ea2/68301567.jpg,existing,,
re10k,007b4ae7c05f2ea2,test/007b4ae7c05f2ea2.txt,https://www.youtube.com/watch?v=Eu3I7OWGpBU,60,27,68401667,68.401667,007b4ae7c05f2ea2/68401667.jpg,existing,,
re10k,007b4ae7c05f2ea2,test/007b4ae7c05f2ea2.txt,https://www.youtube.com/watch?v=Eu3I7OWGpBU,60,31,68535133,68.535133,007b4ae7c05f2ea2/68535133.jpg,existing,,
re10k,007b4ae7c05f2ea2,test/007b4ae7c05f2ea2.txt,https://www.youtube.com/watch?v=Eu3I7OWGpBU,60,34,68635233,68.635233,007b4ae7c05f2ea2/68635233.jpg,existing,,
re10k,007b4ae7c05f2ea2,test/007b4ae7c05f2ea2.txt,https://www.youtube.com/watch?v=Eu3I7OWGpBU,60,37,68735333,68.735333,007b4ae7c05f2ea2/68735333.jpg,existing,,
re10k,007b4ae7c05f2ea2,test/007b4ae7c05f2ea2.txt,https://www.youtube.com/watch?v=Eu3I7OWGpBU,60,40,68835433,68.835433,007b4ae7c05f2ea2/68835433.jpg,existing,,
re10k,007b4ae7c05f2ea2,test/007b4ae7c05f2ea2.txt,https://www.youtube.com/watch?v=Eu3I7OWGpBU,60,43,68935533,68.935533,007b4ae7c05f2ea2/68935533.jpg,existing,,
re10k,007b4ae7c05f2ea2,test/007b4ae7c05f2ea2.txt,https://www.youtube.com/watch?v=Eu3I7OWGpBU,60,46,69035633,69.035633,007b4ae7c05f2ea2/69035633.jpg,existing,,
re10k,007b4ae7c05f2ea2,test/007b4ae7c05f2ea2.txt,https://www.youtube.com/watch?v=Eu3I7OWGpBU,60,49,69135733,69.135733,007b4ae7c05f2ea2/69135733.jpg,existing,,
re10k,007b4ae7c05f2ea2,test/007b4ae7c05f2ea2.txt,https://www.youtube.com/watch?v=Eu3I7OWGpBU,60,52,69235833,69.235833,007b4ae7c05f2ea2/69235833.jpg,existing,,
re10k,007b4ae7c05f2ea2,test/007b4ae7c05f2ea2.txt,https://www.youtube.com/watch?v=Eu3I7OWGpBU,60,55,69335933,69.335933,007b4ae7c05f2ea2/69335933.jpg,existing,,
re10k,007b4ae7c05f2ea2,test/007b4ae7c05f2ea2.txt,https://www.youtube.com/watch?v=Eu3I7OWGpBU,60,59,69469400,69.4694,007b4ae7c05f2ea2/69469400.jpg,existing,,
re10k,008cd8c450342e49,test/008cd8c450342e49.txt,https://www.youtube.com/watch?v=CXyTf3GGinY,60,0,152218733,152.218733,008cd8c450342e49/152218733.jpg,existing,,
re10k,008cd8c450342e49,test/008cd8c450342e49.txt,https://www.youtube.com/watch?v=CXyTf3GGinY,60,3,152318833,152.318833,008cd8c450342e49/152318833.jpg,existing,,
re10k,008cd8c450342e49,test/008cd8c450342e49.txt,https://www.youtube.com/watch?v=CXyTf3GGinY,60,6,152418933,152.418933,008cd8c450342e49/152418933.jpg,existing,,
re10k,008cd8c450342e49,test/008cd8c450342e49.txt,https://www.youtube.com/watch?v=CXyTf3GGinY,60,9,152519033,152.519033,008cd8c450342e49/152519033.jpg,existing,,
re10k,008cd8c450342e49,test/008cd8c450342e49.txt,https://www.youtube.com/watch?v=CXyTf3GGinY,60,12,152619133,152.619133,008cd8c450342e49/152619133.jpg,existing,,
re10k,008cd8c450342e49,test/008cd8c450342e49.txt,https://www.youtube.com/watch?v=CXyTf3GGinY,60,15,152719233,152.719233,008cd8c450342e49/152719233.jpg,existing,,
re10k,008cd8c450342e49,test/008cd8c450342e49.txt,https://www.youtube.com/watch?v=CXyTf3GGinY,60,18,152819333,152.819333,008cd8c450342e49/152819333.jpg,existing,,
re10k,008cd8c450342e49,test/008cd8c450342e49.txt,https://www.youtube.com/watch?v=CXyTf3GGinY,60,21,152919433,152.919433,008cd8c450342e49/152919433.jpg,existing,,
re10k,008cd8c450342e49,test/008cd8c450342e49.txt,https://www.youtube.com/watch?v=CXyTf3GGinY,60,24,153019533,153.019533,008cd8c450342e49/153019533.jpg,existing,,
re10k,008cd8c450342e49,test/008cd8c450342e49.txt,https://www.youtube.com/watch?v=CXyTf3GGinY,60,27,153119633,153.119633,008cd8c450342e49/153119633.jpg,existing,,
re10k,008cd8c450342e49,test/008cd8c450342e49.txt,https://www.youtube.com/watch?v=CXyTf3GGinY,60,31,153253100,153.2531,008cd8c450342e49/153253100.jpg,existing,,
re10k,008cd8c450342e49,test/008cd8c450342e49.txt,https://www.youtube.com/watch?v=CXyTf3GGinY,60,34,153353200,153.3532,008cd8c450342e49/153353200.jpg,existing,,
re10k,008cd8c450342e49,test/008cd8c450342e49.txt,https://www.youtube.com/watch?v=CXyTf3GGinY,60,37,153453300,153.4533,008cd8c450342e49/153453300.jpg,existing,,
re10k,008cd8c450342e49,test/008cd8c450342e49.txt,https://www.youtube.com/watch?v=CXyTf3GGinY,60,40,153553400,153.5534,008cd8c450342e49/153553400.jpg,existing,,
re10k,008cd8c450342e49,test/008cd8c450342e49.txt,https://www.youtube.com/watch?v=CXyTf3GGinY,60,43,153653500,153.6535,008cd8c450342e49/153653500.jpg,existing,,
re10k,008cd8c450342e49,test/008cd8c450342e49.txt,https://www.youtube.com/watch?v=CXyTf3GGinY,60,46,153753600,153.7536,008cd8c450342e49/153753600.jpg,existing,,
re10k,008cd8c450342e49,test/008cd8c450342e49.txt,https://www.youtube.com/watch?v=CXyTf3GGinY,60,49,153853700,153.8537,008cd8c450342e49/153853700.jpg,existing,,
re10k,008cd8c450342e49,test/008cd8c450342e49.txt,https://www.youtube.com/watch?v=CXyTf3GGinY,60,52,153953800,153.9538,008cd8c450342e49/153953800.jpg,existing,,
re10k,008cd8c450342e49,test/008cd8c450342e49.txt,https://www.youtube.com/watch?v=CXyTf3GGinY,60,55,154053900,154.0539,008cd8c450342e49/154053900.jpg,existing,,
re10k,008cd8c450342e49,test/008cd8c450342e49.txt,https://www.youtube.com/watch?v=CXyTf3GGinY,60,59,154187367,154.187367,008cd8c450342e49/154187367.jpg,existing,,
re10k,0090cc64d7b7bb24,test/0090cc64d7b7bb24.txt,https://www.youtube.com/watch?v=dzgTwSqYMGc,60,0,59826433,59.826433,0090cc64d7b7bb24/59826433.jpg,existing,,
