dataset,scene,window,sequence,source,source_path,available_frames,frames_per_window,selected_index,source_index,frame_id,color_path,pose_path,depth_path
7-scenes,stairs,window-01,seq-04,dir,7-scenes/stairs/seq-04,500,20,5,5,frame-000005,stairs/window-01/color/frame-000005.png,stairs/window-01/pose/frame-000005.txt,
7-scenes,stairs,window-01,seq-04,dir,7-scenes/stairs/seq-04,500,20,6,6,frame-000006,stairs/window-01/color/frame-000006.png,stairs/window-01/pose/frame-000006.txt,
7-scenes,stairs,window-01,seq-04,dir,7-scenes/stairs/seq-04,500,20,7,7,frame-000007,stairs/window-01/color/frame-000007.png,stairs/window-01/pose/frame-000007.txt,
7-scenes,stairs,window-01,seq-04,dir,7-scenes/stairs/seq-04,500,20,8,8,frame-000008,stairs/window-01/color/frame-000008.png,stairs/window-01/pose/frame-000008.txt,
7-scenes,stairs,window-01,seq-04,dir,7-scenes/stairs/seq-04,500,20,9,9,frame-000009,stairs/window-01/color/frame-000009.png,stairs/window-01/pose/frame-000009.txt,
7-scenes,stairs,window-02,seq-01,dir,7-scenes/stairs/seq-01,500,20,0,120,frame-000120,stairs/window-02/color/frame-000120.png,stairs/window-02/pose/frame-000120.txt,
7-scenes,stairs,window-02,seq-01,dir,7-scenes/stairs/seq-01,500,20,1,121,frame-000121,stairs/window-02/color/frame-000121.png,stairs/window-02/pose/frame-000121.txt,
7-scenes,stairs,window-02,seq-01,dir,7-scenes/stairs/seq-01,500,20,2,122,frame-000122,stairs/window-02/color/frame-000122.png,stairs/window-02/pose/frame-000122.txt,
7-scenes,stairs,window-02,seq-01,dir,7-scenes/stairs/seq-01,500,20,3,123,frame-000123,stairs/window-02/color/frame-000123.png,stairs/window-02/pose/frame-000123.txt,
7-scenes,stairs,window-02,seq-01,dir,7-scenes/stairs/seq-01,500,20,4,124,frame-000124,stairs/window-02/color/frame-000124.png,stairs/window-02/pose/frame-000124.txt,
7-scenes,stairs,window-02,seq-01,dir,7-scenes/stairs/seq-01,500,20,5,125,frame-000125,stairs/window-02/color/frame-000125.png,stairs/window-02/pose/frame-000125.txt,
7-scenes,stairs,window-02,seq-01,dir,7-scenes/stairs/seq-01,500,20,6,126,frame-000126,stairs/window-02/color/frame-000126.png,stairs/window-02/pose/frame-000126.txt,
7-scenes,stairs,window-02,seq-01,dir,7-scenes/stairs/seq-01,500,20,7,127,frame-000127,stairs/window-02/color/frame-000127.png,stairs/window-02/pose/frame-000127.txt,
7-scenes,stairs,window-02,seq-01,dir,7-scenes/stairs/seq-01,500,20,8,128,frame-000128,stairs/window-02/color/frame-000128.png,stairs/window-02/pose/frame-000128.txt,
7-scenes,stairs,window-02,seq-01,dir,7-scenes/stairs/seq-01,500,20,9,129,frame-000129,stairs/window-02/color/frame-000129.png,stairs/window-02/pose/frame-000129.txt,
7-scenes,stairs,window-03,seq-04,dir,7-scenes/stairs/seq-04,500,20,0,120,frame-000120,stairs/window-03/color/frame-000120.png,stairs/window-03/pose/frame-000120.txt,
7-scenes,stairs,window-03,seq-04,dir,7-scenes/stairs/seq-04,500,20,1,121,frame-000121,stairs/window-03/color/frame-000121.png,stairs/window-03/pose/frame-000121.txt,
7-scenes,stairs,window-03,seq-04,dir,7-scenes/stairs/seq-04,500,20,2,122,frame-000122,stairs/window-03/color/frame-000122.png,stairs/window-03/pose/frame-000122.txt,
7-scenes,stairs,window-03,seq-04,dir,7-scenes/stairs/seq-04,500,20,3,123,frame-000123,stairs/window-03/color/frame-000123.png,stairs/window-03/pose/frame-000123.txt,
7-scenes,stairs,window-03,seq-04,dir,7-scenes/stairs/seq-04,500,20,4,124,frame-000124,stairs/window-03/color/frame-000124.png,stairs/window-03/pose/frame-000124.txt,
7-scenes,stairs,window-03,seq-04,dir,7-scenes/stairs/seq-04,500,20,5,125,frame-000125,stairs/window-03/color/frame-000125.png,stairs/window-03/pose/frame-000125.txt,
7-scenes,stairs,window-03,seq-04,dir,7-scenes/stairs/seq-04,500,20,6,126,frame-000126,stairs/window-03/color/frame-000126.png,stairs/window-03/pose/frame-000126.txt,
7-scenes,stairs,window-03,seq-04,dir,7-scenes/stairs/seq-04,500,20,7,127,frame-000127,stairs/window-03/color/frame-000127.png,stairs/window-03/pose/frame-000127.txt,
7-scenes,stairs,window-03,seq-04,dir,7-scenes/stairs/seq-04,500,20,8,128,frame-000128,stairs/window-03/color/frame-000128.png,stairs/window-03/pose/frame-000128.txt,
7-scenes,stairs,window-03,seq-04,dir,7-scenes/stairs/seq-04,500,20,9,129,frame-000129,stairs/window-03/color/frame-000129.png,stairs/window-03/pose/frame-000129.txt,
7-scenes,stairs,window-04,seq-01,dir,7-scenes/stairs/seq-01,500,20,0,240,frame-000240,stairs/window-04/color/frame-000240.png,stairs/window-04/pose/frame-000240.txt,
7-scenes,stairs,window-04,seq-01,dir,7-scenes/stairs/seq-01,500,20,1,241,frame-000241,stairs/window-04/color/frame-000241.png,stairs/window-04/pose/frame-000241.txt,
7-scenes,stairs,window-04,seq-01,dir,7-scenes/stairs/seq-01,500,20,2,242,frame-000242,stairs/window-04/color/frame-000242.png,stairs/window-04/pose/frame-000242.txt,
7-scenes,stairs,window-04,seq-01,dir,7-scenes/stairs/seq-01,500,20,3,243,frame-000243,stairs/window-04/color/frame-000243.png,stairs/window-04/pose/frame-000243.txt,
7-scenes,stairs,window-04,seq-01,dir,7-scenes/stairs/seq-01,500,20,4,244,frame-000244,stairs/window-04/color/frame-000244.png,stairs/window-04/pose/frame-000244.txt,
7-scenes,stairs,window-04,seq-01,dir,7-scenes/stairs/seq-01,500,20,5,245,frame-000245,stairs/window-04/color/frame-000245.png,stairs/window-04/pose/frame-000245.txt,
7-scenes,stairs,window-04,seq-01,dir,7-scenes/stairs/seq-01,500,20,6,246,frame-000246,stairs/window-04/color/frame-000246.png,stairs/window-04/pose/frame-000246.txt,
7-scenes,stairs,window-04,seq-01,dir,7-scenes/stairs/seq-01,500,20,7,247,frame-000247,stairs/window-04/color/frame-000247.png,stairs/window-04/pose/frame-000247.txt,
7-scenes,stairs,window-04,seq-01,dir,7-scenes/stairs/seq-01,500,20,8,248,frame-000248,stairs/window-04/color/frame-000248.png,stairs/window-04/pose/frame-000248.txt,
7-scenes,stairs,window-04,seq-01,dir,7-scenes/stairs/seq-01,500,20,9,249,frame-000249,stairs/window-04/color/frame-000249.png,stairs/window-04/pose/frame-000249.txt,
7-scenes,stairs,window-05,seq-04,dir,7-scenes/stairs/seq-04,500,20,0,240,frame-000240,stairs/window-05/color/frame-000240.png,stairs/window-05/pose/frame-000240.txt,
7-scenes,stairs,window-05,seq-04,dir,7-scenes/stairs/seq-04,500,20,1,241,frame-000241,stairs/window-05/color/frame-000241.png,stairs/window-05/pose/frame-000241.txt,
7-scenes,stairs,window-05,seq-04,dir,7-scenes/stairs/seq-04,500,20,2,242,frame-000242,stairs/window-05/color/frame-000242.png,stairs/window-05/pose/frame-000242.txt,
7-scenes,stairs,window-05,seq-04,dir,7-scenes/stairs/seq-04,500,20,3,243,frame-000243,stairs/window-05/color/frame-000243.png,stairs/window-05/pose/frame-000243.txt,
7-scenes,stairs,window-05,seq-04,dir,7-scenes/stairs/seq-04,500,20,4,244,frame-000244,stairs/window-05/color/frame-000244.png,stairs/window-05/pose/frame-000244.txt,
7-scenes,stairs,window-05,seq-04,dir,7-scenes/stairs/seq-04,500,20,5,245,frame-000245,stairs/window-05/color/frame-000245.png,stairs/window-05/pose/frame-000245.txt,
7-scenes,stairs,window-05,seq-04,dir,7-scenes/stairs/seq-04,500,20,6,246,frame-000246,stairs/window-05/color/frame-000246.png,stairs/window-05/pose/frame-000246.txt,
7-scenes,stairs,window-05,seq-04,dir,7-scenes/stairs/seq-04,500,20,7,247,frame-000247,stairs/window-05/color/frame-000247.png,stairs/window-05/pose/frame-000247.txt,
7-scenes,stairs,window-05,seq-04,dir,7-scenes/stairs/seq-04,500,20,8,248,frame-000248,stairs/window-05/color/frame-000248.png,stairs/window-05/pose/frame-000248.txt,
7-scenes,stairs,window-05,seq-04,dir,7-scenes/stairs/seq-04,500,20,9,249,frame-000249,stairs/window-05/color/frame-000249.png,stairs/window-05/pose/frame-000249.txt,
7-scenes,stairs,window-06,seq-01,dir,7-scenes/stairs/seq-01,500,20,0,360,frame-000360,stairs/window-06/color/frame-000360.png,stairs/window-06/pose/frame-000360.txt,
7-scenes,stairs,window-06,seq-01,dir,7-scenes/stairs/seq-01,500,20,1,361,frame-000361,stairs/window-06/color/frame-000361.png,stairs/window-06/pose/frame-000361.txt,
7-scenes,stairs,window-06,seq-01,dir,7-scenes/stairs/seq-01,500,20,2,362,frame-000362,stairs/window-06/color/frame-000362.png,stairs/window-06/pose/frame-000362.txt,
7-scenes,stairs,window-06,seq-01,dir,7-scenes/stairs/seq-01,500,20,3,363,frame-000363,stairs/window-06/color/frame-000363.png,stairs/window-06/pose/frame-000363.txt,
7-scenes,stairs,window-06,seq-01,dir,7-scenes/stairs/seq-01,500,20,4,364,frame-000364,stairs/window-06/color/frame-000364.png,stairs/window-06/pose/frame-000364.txt,
7-scenes,stairs,window-06,seq-01,dir,7-scenes/stairs/seq-01,500,20,5,365,frame-000365,stairs/window-06/color/frame-000365.png,stairs/window-06/pose/frame-000365.txt,
7-scenes,stairs,window-06,seq-01,dir,7-scenes/stairs/seq-01,500,20,6,366,frame-000366,stairs/window-06/color/frame-000366.png,stairs/window-06/pose/frame-000366.txt,
7-scenes,stairs,window-06,seq-01,dir,7-scenes/stairs/seq-01,500,20,7,367,frame-000367,stairs/window-06/color/frame-000367.png,stairs/window-06/pose/frame-000367.txt,
7-scenes,stairs,window-06,seq-01,dir,7-scenes/stairs/seq-01,500,20,8,368,frame-000368,stairs/window-06/color/frame-000368.png,stairs/window-06/pose/frame-000368.txt,
7-scenes,stairs,window-06,seq-01,dir,7-scenes/stairs/seq-01,500,20,9,369,frame-000369,stairs/window-06/color/frame-000369.png,stairs/window-06/pose/frame-000369.txt,
7-scenes,stairs,window-07,seq-04,dir,7-scenes/stairs/seq-04,500,20,0,360,frame-000360,stairs/window-07/color/frame-000360.png,stairs/window-07/pose/frame-000360.txt,
7-scenes,stairs,window-07,seq-04,dir,7-scenes/stairs/seq-04,500,20,1,361,frame-000361,stairs/window-07/color/frame-000361.png,stairs/window-07/pose/frame-000361.txt,
7-scenes,stairs,window-07,seq-04,dir,7-scenes/stairs/seq-04,500,20,2,362,frame-000362,stairs/window-07/color/frame-000362.png,stairs/window-07/pose/frame-000362.txt,
7-scenes,stairs,window-07,seq-04,dir,7-scenes/stairs/seq-04,500,20,3,363,frame-000363,stairs/window-07/color/frame-000363.png,stairs/window-07/pose/frame-000363.txt,
7-scenes,stairs,window-07,seq-04,dir,7-scenes/stairs/seq-04,500,20,4,364,frame-000364,stairs/window-07/color/frame-000364.png,stairs/window-07/pose/frame-000364.txt,
7-scenes,stairs,window-07,seq-04,dir,7-scenes/stairs/seq-04,500,20,5,365,frame-000365,stairs/window-07/color/frame-000365.png,stairs/window-07/pose/frame-000365.txt,
7-scenes,stairs,window-07,seq-04,dir,7-scenes/stairs/seq-04,500,20,6,366,frame-000366,stairs/window-07/color/frame-000366.png,stairs/window-07/pose/frame-000366.txt,
7-scenes,stairs,window-07,seq-04,dir,7-scenes/stairs/seq-04,500,20,7,367,frame-000367,stairs/window-07/color/frame-000367.png,stairs/window-07/pose/frame-000367.txt,
7-scenes,stairs,window-07,seq-04,dir,7-scenes/stairs/seq-04,500,20,8,368,frame-000368,stairs/window-07/color/frame-000368.png,stairs/window-07/pose/frame-000368.txt,
7-scenes,stairs,window-07,seq-04,dir,7-scenes/stairs/seq-04,500,20,9,369,frame-000369,stairs/window-07/color/frame-000369.png,stairs/window-07/pose/frame-000369.txt,
7-scenes,stairs,window-08,seq-01,dir,7-scenes/stairs/seq-01,500,20,0,480,frame-000480,stairs/window-08/color/frame-000480.png,stairs/window-08/pose/frame-000480.txt,
7-scenes,stairs,window-08,seq-01,dir,7-scenes/stairs/seq-01,500,20,1,481,frame-000481,stairs/window-08/color/frame-000481.png,stairs/window-08/pose/frame-000481.txt,
7-scenes,stairs,window-08,seq-01,dir,7-scenes/stairs/seq-01,500,20,2,482,frame-000482,stairs/window-08/color/frame-000482.png,stairs/window-08/pose/frame-000482.txt,
7-scenes,stairs,window-08,seq-01,dir,7-scenes/stairs/seq-01,500,20,3,483,frame-000483,stairs/window-08/color/frame-000483.png,stairs/window-08/pose/frame-000483.txt,
7-scenes,stairs,window-08,seq-01,dir,7-scenes/stairs/seq-01,500,20,4,484,frame-000484,stairs/window-08/color/frame-000484.png,stairs/window-08/pose/frame-000484.txt,
7-scenes,stairs,window-08,seq-01,dir,7-scenes/stairs/seq-01,500,20,5,485,frame-000485,stairs/window-08/color/frame-000485.png,stairs/window-08/pose/frame-000485.txt,
7-scenes,stairs,window-08,seq-01,dir,7-scenes/stairs/seq-01,500,20,6,486,frame-000486,stairs/window-08/color/frame-000486.png,stairs/window-08/pose/frame-000486.txt,
7-scenes,stairs,window-08,seq-01,dir,7-scenes/stairs/seq-01,500,20,7,487,frame-000487,stairs/window-08/color/frame-000487.png,stairs/window-08/pose/frame-000487.txt,
7-scenes,stairs,window-08,seq-01,dir,7-scenes/stairs/seq-01,500,20,8,488,frame-000488,stairs/window-08/color/frame-000488.png,stairs/window-08/pose/frame-000488.txt,
7-scenes,stairs,window-08,seq-01,dir,7-scenes/stairs/seq-01,500,20,9,489,frame-000489,stairs/window-08/color/frame-000489.png,stairs/window-08/pose/frame-000489.txt,
7-scenes,stairs,window-09,seq-04,dir,7-scenes/stairs/seq-04,500,20,0,480,frame-000480,stairs/window-09/color/frame-000480.png,stairs/window-09/pose/frame-000480.txt,
7-scenes,stairs,window-09,seq-04,dir,7-scenes/stairs/seq-04,500,20,1,481,frame-000481,stairs/window-09/color/frame-000481.png,stairs/window-09/pose/frame-000481.txt,
7-scenes,stairs,window-09,seq-04,dir,7-scenes/stairs/seq-04,500,20,2,482,frame-000482,stairs/window-09/color/frame-000482.png,stairs/window-09/pose/frame-000482.txt,
7-scenes,stairs,window-09,seq-04,dir,7-scenes/stairs/seq-04,500,20,3,483,frame-000483,stairs/window-09/color/frame-000483.png,stairs/window-09/pose/frame-000483.txt,
7-scenes,stairs,window-09,seq-04,dir,7-scenes/stairs/seq-04,500,20,4,484,frame-000484,stairs/window-09/color/frame-000484.png,stairs/window-09/pose/frame-000484.txt,
7-scenes,stairs,window-09,seq-04,dir,7-scenes/stairs/seq-04,500,20,5,485,frame-000485,stairs/window-09/color/frame-000485.png,stairs/window-09/pose/frame-000485.txt,
7-scenes,stairs,window-09,seq-04,dir,7-scenes/stairs/seq-04,500,20,6,486,frame-000486,stairs/window-09/color/frame-000486.png,stairs/window-09/pose/frame-000486.txt,
7-scenes,stairs,window-09,seq-04,dir,7-scenes/stairs/seq-04,500,20,7,487,frame-000487,stairs/window-09/color/frame-000487.png,stairs/window-09/pose/frame-000487.txt,
7-scenes,stairs,window-09,seq-04,dir,7-scenes/stairs/seq-04,500,20,8,488,frame-000488,stairs/window-09/color/frame-000488.png,stairs/window-09/pose/frame-000488.txt,
7-scenes,stairs,window-09,seq-04,dir,7-scenes/stairs/seq-04,500,20,9,489,frame-000489,stairs/window-09/color/frame-000489.png,stairs/window-09/pose/frame-000489.txt,
