dataset,scene_id,source_txt,url,num_frames_requested,selected_index,timestamp,timestamp_seconds,image_path,status,video_path,frame_number
re10k,0017ce4c6a39d122,test/0017ce4c6a39d122.txt,https://www.youtube.com/watch?v=4DNX3MEXhZE,60,28,41808000,41.808,0017ce4c6a39d122/41808000.jpg,existing,,
re10k,0017ce4c6a39d122,test/0017ce4c6a39d122.txt,https://www.youtube.com/watch?v=4DNX3MEXhZE,60,29,41841000,41.841,0017ce4c6a39d122/41841000.jpg,existing,,
re10k,0017ce4c6a39d122,test/0017ce4c6a39d122.txt,https://www.youtube.com/watch?v=4DNX3MEXhZE,60,30,41875000,41.875,0017ce4c6a39d122/41875000.jpg,existing,,
re10k,0017ce4c6a39d122,test/0017ce4c6a39d122.txt,https://www.youtube.com/watch?v=4DNX3MEXhZE,60,31,41908000,41.908,0017ce4c6a39d122/41908000.jpg,existing,,
re10k,0017ce4c6a39d122,test/0017ce4c6a39d122.txt,https://www.youtube.com/watch?v=4DNX3MEXhZE,60,32,41941000,41.941,0017ce4c6a39d122/41941000.jpg,existing,,
re10k,0017ce4c6a39d122,test/0017ce4c6a39d122.txt,https://www.youtube.com/watch?v=4DNX3MEXhZE,60,33,41975000,41.975,0017ce4c6a39d122/41975000.jpg,existing,,
re10k,0017ce4c6a39d122,test/0017ce4c6a39d122.txt,https://www.youtube.com/watch?v=4DNX3MEXhZE,60,34,42008000,42.008,0017ce4c6a39d122/42008000.jpg,existing,,
re10k,0017ce4c6a39d122,test/0017ce4c6a39d122.txt,https://www.youtube.com/watch?v=4DNX3MEXhZE,60,35,42041000,42.041,0017ce4c6a39d122/42041000.jpg,existing,,
re10k,0017ce4c6a39d122,test/0017ce4c6a39d122.txt,https://www.youtube.com/watch?v=4DNX3MEXhZE,60,36,42075000,42.075,0017ce4c6a39d122/42075000.jpg,existing,,
re10k,0017ce4c6a39d122,test/0017ce4c6a39d122.txt,https://www.youtube.com/watch?v=4DNX3MEXhZE,60,37,42108000,42.108,0017ce4c6a39d122/42108000.jpg,existing,,
re10k,0017ce4c6a39d122,test/0017ce4c6a39d122.txt,https://www.youtube.com/watch?v=4DNX3MEXhZE,60,38,42141000,42.141,0017ce4c6a39d122/42141000.jpg,existing,,
re10k,0017ce4c6a39d122,test/0017ce4c6a39d122.txt,https://www.youtube.com/watch?v=4DNX3MEXhZE,60,39,42175000,42.175,0017ce4c6a39d122/42175000.jpg,existing,,
re10k,0017ce4c6a39d122,test/0017ce4c6a39d122.txt,https://www.youtube.com/watch?v=4DNX3MEXhZE,60,40,42208000,42.208,0017ce4c6a39d122/42208000.jpg,existing,,
re10k,0017ce4c6a39d122,test/0017ce4c6a39d122.txt,https://www.youtube.com/watch?v=4DNX3MEXhZE,60,41,42242000,42.242,0017ce4c6a39d122/42242000.jpg,existing,,
re10k,0017ce4c6a39d122,test/0017ce4c6a39d122.txt,https://www.youtube.com/watch?v=4DNX3MEXhZE,60,42,42275000,42.275,0017ce4c6a39d122/42275000.jpg,existing,,
re10k,0017ce4c6a39d122,test/0017ce4c6a39d122.txt,https://www.youtube.com/watch?v=4DNX3MEXhZE,60,43,42308000,42.308,0017ce4c6a39d122/42308000.jpg,existing,,
re10k,0017ce4c6a39d122,test/0017ce4c6a39d122.txt,https://www.youtube.com/watch?v=4DNX3MEXhZE,60,44,42342000,42.342,0017ce4c6a39d122/42342000.jpg,existing,,
re10k,0017ce4c6a39d122,test/0017ce4c6a39d122.txt,https://www.youtube.com/watch?v=4DNX3MEXhZE,60,45,42375000,42.375,0017ce4c6a39d122/42375000.jpg,existing,,
re10k,0017ce4c6a39d122,test/0017ce4c6a39d122.txt,https://www.youtube.com/watch?v=4DNX3MEXhZE,60,46,42408000,42.408,0017ce4c6a39d122/42408000.jpg,existing,,
re10k,0017ce4c6a39d122,test/0017ce4c6a39d122.txt,https://www.youtube.com/watch?v=4DNX3MEXhZE,60,47,42442000,42.442,0017ce4c6a39d122/42442000.jpg,existing,,
re10k,0017ce4c6a39d122,test/0017ce4c6a39d122.txt,https://www.youtube.com/watch?v=4DNX3MEXhZE,60,48,42475000,42.475,0017ce4c6a39d122/42475000.jpg,existing,,
re10k,0017ce4c6a39d122,test/0017ce4c6a39d122.txt,https://www.youtube.com/watch?v=4DNX3MEXhZE,60,49,42508000,42.508,0017ce4c6a39d122/42508000.jpg,existing,,
re10k,0017ce4c6a39d122,test/0017ce4c6a39d122.txt,https://www.youtube.com/watch?v=4DNX3MEXhZE,60,50,42542000,42.542,0017ce4c6a39d122/42542000.jpg,existing,,
re10k,0017ce4c6a39d122,test/0017ce4c6a39d122.txt,https://www.youtube.com/watch?v=4DNX3MEXhZE,60,51,42575000,42.575,0017ce4c6a39d122/42575000.jpg,existing,,
re10k,0017ce4c6a39d122,test/0017ce4c6a39d122.txt,https://www.youtube.com/watch?v=4DNX3MEXhZE,60,52,42609000,42.609,0017ce4c6a39d122/42609000.jpg,existing,,
re10k,0017ce4c6a39d122,test/0017ce4c6a39d122.txt,https://www.youtube.com/watch?v=4DNX3MEXhZE,60,53,42642000,42.642,0017ce4c6a39d122/42642000.jpg,existing,,
re10k,0017ce4c6a39d122,test/0017ce4c6a39d122.txt,https://www.youtube.com/watch?v=4DNX3MEXhZE,60,54,42675000,42.675,0017ce4c6a39d122/42675000.jpg,existing,,
re10k,0017ce4c6a39d122,test/0017ce4c6a39d122.txt,https://www.youtube.com/watch?v=4DNX3MEXhZE,60,55,42709000,42.709,0017ce4c6a39d122/42709000.jpg,existing,,
re10k,0017ce4c6a39d122,test/0017ce4c6a39d122.txt,https://www.youtube.com/watch?v=4DNX3MEXhZE,60,56,42742000,42.742,0017ce4c6a39d122/42742000.jpg,existing,,
re10k,0017ce4c6a39d122,test/0017ce4c6a39d122.txt,https://www.youtube.com/watch?v=4DNX3MEXhZE,60,57,42776000,42.776,0017ce4c6a39d122/42776000.jpg,existing,,
re10k,0017ce4c6a39d122,test/0017ce4c6a39d122.txt,https://www.youtube.com/watch?v=4DNX3MEXhZE,60,58,42809000,42.809,0017ce4c6a39d122/42809000.jpg,existing,,
re10k,0017ce4c6a39d122,test/0017ce4c6a39d122.txt,https://www.youtube.com/watch?v=4DNX3MEXhZE,60,59,42842000,42.842,0017ce4c6a39d122/42842000.jpg,existing,,
re10k,002ae53df0e0afe2,test/002ae53df0e0afe2.txt,https://www.youtube.com/watch?v=VZaT0VYgQRw,60,0,59851000,59.851,002ae53df0e0afe2/59851000.jpg,existing,,
re10k,002ae53df0e0afe2,test/002ae53df0e0afe2.txt,https://www.youtube.com/watch?v=VZaT0VYgQRw,60,1,59893000,59.893,002ae53df0e0afe2/59893000.jpg,existing,,
re10k,002ae53df0e0afe2,test/002ae53df0e0afe2.txt,https://www.youtube.com/watch?v=VZaT0VYgQRw,60,2,59935000,59.935,002ae53df0e0afe2/59935000.jpg,existing,,
re10k,002ae53df0e0afe2,test/002ae53df0e0afe2.txt,https://www.youtube.com/watch?v=VZaT0VYgQRw,60,3,59976000,59.976,002ae53df0e0afe2/59976000.jpg,existing,,
re10k,002ae53df0e0afe2,test/002ae53df0e0afe2.txt,https://www.youtube.com/watch?v=VZaT0VYgQRw,60,4,60018000,60.018,002ae53df0e0afe2/60018000.jpg,existing,,
re10k,002ae53df0e0afe2,test/002ae53df0e0afe2.txt,https://www.youtube.com/watch?v=VZaT0VYgQRw,60,5,60060000,60.06,002ae53df0e0afe2/60060000.jpg,existing,,
re10k,002ae53df0e0afe2,test/002ae53df0e0afe2.txt,https://www.youtube.com/watch?v=VZaT0VYgQRw,60,6,60101000,60.101,002ae53df0e0afe2/60101000.jpg,existing,,
re10k,002ae53df0e0afe2,test/002ae53df0e0afe2.txt,https://www.youtube.com/watch?v=VZaT0VYgQRw,60,7,60143000,60.143,002ae53df0e0afe2/60143000.jpg,existing,,
re10k,002ae53df0e0afe2,test/002ae53df0e0afe2.txt,https://www.youtube.com/watch?v=VZaT0VYgQRw,60,8,60185000,60.185,002ae53df0e0afe2/60185000.jpg,existing,,
re10k,002ae53df0e0afe2,test/002ae53df0e0afe2.txt,https://www.youtube.com/watch?v=VZaT0VYgQRw,60,9,60227000,60.227,002ae53df0e0afe2/60227000.jpg,existing,,
re10k,002ae53df0e0afe2,test/002ae53df0e0afe2.txt,https://www.youtube.com/watch?v=VZaT0VYgQRw,60,10,60268000,60.268,002ae53df0e0afe2/60268000.jpg,existing,,
re10k,002ae53df0e0afe2,test/002ae53df0e0afe2.txt,https://www.youtube.com/watch?v=VZaT0VYgQRw,60,11,60310000,60.31,002ae53df0e0afe2/60310000.jpg,existing,,
re10k,002ae53df0e0afe2,test/002ae53df0e0afe2.txt,https://www.youtube.com/watch?v=VZaT0VYgQRw,60,12,60352000,60.352,002ae53df0e0afe2/60352000.jpg,existing,,
re10k,002ae53df0e0afe2,test/002ae53df0e0afe2.txt,https://www.youtube.com/watch?v=VZaT0VYgQRw,60,13,60393000,60.393,002ae53df0e0afe2/60393000.jpg,existing,,
re10k,002ae53df0e0afe2,test/002ae53df0e0afe2.txt,https://www.youtube.com/watch?v=VZaT0VYgQRw,60,14,60435000,60.435,002ae53df0e0afe2/60435000.jpg,existing,,
re10k,002ae53df0e0afe2,test/002ae53df0e0afe2.txt,https://www.youtube.com/watch?v=VZaT0VYgQRw,60,15,60477000,60.477,002ae53df0e0afe2/60477000.jpg,existing,,
re10k,002ae53df0e0afe2,test/002ae53df0e0afe2.txt,https://www.youtube.com/watch?v=VZaT0VYgQRw,60,16,60518000,60.518,002ae53df0e0afe2/60518000.jpg,existing,,
re10k,002ae53df0e0afe2,test/002ae53df0e0afe2.txt,https://www.youtube.com/watch?v=VZaT0VYgQRw,60,17,60560000,60.56,002ae53df0e0afe2/60560000.jpg,existing,,
re10k,002ae53df0e0afe2,test/002ae53df0e0afe2.txt,https://www.youtube.com/watch?v=VZaT0VYgQRw,60,18,60602000,60.602,002ae53df0e0afe2/60602000.jpg,existing,,
re10k,002ae53df0e0afe2,test/002ae53df0e0afe2.txt,https://www.youtube.com/watch?v=VZaT0VYgQRw,60,19,60644000,60.644,002ae53df0e0afe2/60644000.jpg,existing,,
re10k,002ae53df0e0afe2,test/002ae53df0e0afe2.txt,https://www.youtube.com/watch?v=VZaT0VYgQRw,60,20,60685000,60.685,002ae53df0e0afe2/60685000.jpg,existing,,
re10k,002ae53df0e0afe2,test/002ae53df0e0afe2.txt,https://www.youtube.com/watch?v=VZaT0VYgQRw,60,21,60727000,60.727,002ae53df0e0afe2/60727000.jpg,existing,,
re10k,002ae53df0e0afe2,test/002ae53df0e0afe2.txt,https://www.youtube.com/watch?v=VZaT0VYgQRw,60,22,60769000,60.769,002ae53df0e0afe2/60769000.jpg,existing,,
re10k,002ae53df0e0afe2,test/002ae53df0e0afe2.txt,https://www.youtube.com/watch?v=VZaT0VYgQRw,60,23,60810000,60.81,002ae53df0e0afe2/60810000.jpg,existing,,
re10k,002ae53df0e0afe2,test/002ae53df0e0afe2.txt,https://www.youtube.com/watch?v=VZaT0VYgQRw,60,24,60852000,60.852,002ae53df0e0afe2/60852000.jpg,existing,,
re10k,002ae53df0e0afe2,test/002ae53df0e0afe2.txt,https://www.youtube.com/watch?v=VZaT0VYgQRw,60,25,60894000,60.894,002ae53df0e0afe2/60894000.jpg,existing,,
re10k,002ae53df0e0afe2,test/002ae53df0e0afe2.txt,https://www.youtube.com/watch?v=VZaT0VYgQRw,60,26,60936000,60.936,002ae53df0e0afe2/60936000.jpg,existing,,
re10k,002ae53df0e0afe2,test/002ae53df0e0afe2.txt,https://www.youtube.com/watch?v=VZaT0VYgQRw,60,27,60977000,60.977,002ae53df0e0afe2/60977000.jpg,existing,,
re10k,002ae53df0e0afe2,test/002ae53df0e0afe2.txt,https://www.youtube.com/watch?v=VZaT0VYgQRw,60,28,61019000,61.019,002ae53df0e0afe2/61019000.jpg,existing,,
re10k,002ae53df0e0afe2,test/002ae53df0e0afe2.txt,https://www.youtube.com/watch?v=VZaT0VYgQRw,60,29,61061000,61.061,002ae53df0e0afe2/61061000.jpg,existing,,
re10k,002ae53df0e0afe2,test/002ae53df0e0afe2.txt,https://www.youtube.com/watch?v=VZaT0VYgQRw,60,30,61102000,61.102,002ae53df0e0afe2/61102000.jpg,existing,,
re10k,002ae53df0e0afe2,test/002ae53df0e0afe2.txt,https://www.youtube.com/watch?v=VZaT0VYgQRw,60,31,61144000,61.144,002ae53df0e0afe2/61144000.jpg,existing,,
re10k,002ae53df0e0afe2,test/002ae53df0e0afe2.txt,https://www.youtube.com/watch?v=VZaT0VYgQRw,60,32,61186000,61.186,002ae53df0e0afe2/61186000.jpg,existing,,
re10k,002ae53df0e0afe2,test/002ae53df0e0afe2.txt,https://www.youtube.com/watch?v=VZaT0VYgQRw,60,33,61228000,61.228,002ae53df0e0afe2/61228000.jpg,existing,,
re10k,002ae53df0e0afe2,test/002ae53df0e0afe2.txt,https://www.youtube.com/watch?v=VZaT0VYgQRw,60,34,61269000,61.269,002ae53df0e0afe2/61269000.jpg,existing,,
re10k,002ae53df0e0afe2,test/002ae53df0e0afe2.txt,https://www.youtube.com/watch?v=VZaT0VYgQRw,60,35,61311000,61.311,002ae53df0e0afe2/61311000.jpg,existing,,
re10k,002ae53df0e0afe2,test/002ae53df0e0afe2.txt,https://www.youtube.com/watch?v=VZaT0VYgQRw,60,36,61353000,61.353,002ae53df0e0afe2/61353000.jpg,existing,,
re10k,002ae53df0e0afe2,test/002ae53df0e0afe2.txt,https://www.youtube.com/watch?v=VZaT0VYgQRw,60,37,61394000,61.394,002ae53df0e0afe2/61394000.jpg,existing,,
re10k,002ae53df0e0afe2,test/002ae53df0e0afe2.txt,https://www.youtube.com/watch?v=VZaT0VYgQRw,60,38,61436000,61.436,002ae53df0e0afe2/61436000.jpg,existing,,
re10k,002ae53df0e0afe2,test/002ae53df0e0afe2.txt,https://www.youtube.com/watch?v=VZaT0VYgQRw,60,39,61478000,61.478,002ae53df0e0afe2/61478000.jpg,existing,,
re10k,002ae53df0e0afe2,test/002ae53df0e0afe2.txt,https://www.youtube.com/watch?v=VZaT0VYgQRw,60,40,61519000,61.519,002ae53df0e0afe2/61519000.jpg,existing,,
re10k,002ae53df0e0afe2,test/002ae53df0e0afe2.txt,https://www.youtube.com/watch?v=VZaT0VYgQRw,60,41,61561000,61.561,002ae53df0e0afe2/61561000.jpg,existing,,
re10k,002ae53df0e0afe2,test/002ae53df0e0afe2.txt,https://www.youtube.com/watch?v=VZaT0VYgQRw,60,42,61603000,61.603,002ae53df0e0afe2/61603000.jpg,existing,,
re10k,002ae53df0e0afe2,test/002ae53df0e0afe2.txt,https://www.youtube.com/watch?v=VZaT0VYgQRw,60,43,61645000,61.645,002ae53df0e0afe2/61645000.jpg,existing,,
re10k,002ae53df0e0afe2,test/002ae53df0e0afe2.txt,https://www.youtube.com/watch?v=VZaT0VYgQRw,60,44,61686000,61.686,002ae53df0e0afe2/61686000.jpg,existing,,
re10k,002ae53df0e0afe2,test/002ae53df0e0afe2.txt,https://www.youtube.com/watch?v=VZaT0VYgQRw,60,45,61728000,61.728,002ae53df0e0afe2/61728000.jpg,existing,,
re10k,002ae53df0e0afe2,test/002ae53df0e0afe2.txt,https://www.youtube.com/watch?v=VZaT0VYgQRw,60,46,61770000,61.77,002ae53df0e0afe2/61770000.jpg,existing,,
re10k,002ae53df0e0afe2,test/002ae53df0e0afe2.txt,https://www.youtube.com/watch?v=VZaT0VYgQRw,60,47,61811000,61.811,002ae53df0e0afe2/61811000.jpg,existing,,
re10k,002ae53df0e0afe2,test/002ae53df0e0afe2.txt,https://www.youtube.com/watch?v=VZaT0VYgQRw,60,48,61853000,61.853,002ae53df0e0afe2/61853000.jpg,existing,,
re10k,002ae53df0e0afe2,test/002ae53df0e0afe2.txt,https://www.youtube.com/watch?v=VZaT0VYgQRw,60,49,61895000,61.895,002ae53df0e0afe2/61895000.jpg,existing,,
re10k,002ae53df0e0afe2,test/002ae53df0e0afe2.txt,https://www.youtube.com/watch?v=VZaT0VYgQRw,60,50,61937000,61.937,002ae53df0e0afe2/61937000.jpg,existing,,
re10k,002ae53df0e0afe2,test/002ae53df0e0afe2.txt,https://www.youtube.com/watch?v=VZaT0VYgQRw,60,51,61978000,61.978,002ae53df0e0afe2/61978000.jpg,existing,,
re10k,002ae53df0e0afe2,test/002ae53df0e0afe2.txt,https://www.youtube.com/watch?v=VZaT0VYgQRw,60,52,62020000,62.02,002ae53df0e0afe2/62020000.jpg,existing,,
re10k,002ae53df0e0afe2,test/002ae53df0e0afe2.txt,https://www.youtube.com/watch?v=VZaT0VYgQRw,60,53,62062000,62.062,002ae53df0e0afe2/62062000.jpg,existing,,
re10k,002ae53df0e0afe2,test/002ae53df0e0afe2.txt,https://www.youtube.com/watch?v=VZaT0VYgQRw,60,54,62103000,62.103,002ae53df0e0afe2/62103000.jpg,existing,,
re10k,002ae53df0e0afe2,test/002ae53df0e0afe2.txt,https://www.youtube.com/watch?v=VZaT0VYgQRw,60,55,62145000,62.145,002ae53df0e0afe2/62145000.jpg,existing,,
re10k,002ae53df0e0afe2,test/002ae53df0e0afe2.txt,https://www.youtube.com/watch?v=VZaT0VYgQRw,60,56,62187000,62.187,002ae53df0e0afe2/62187000.jpg,existing,,
re10k,002ae53df0e0afe2,test/002ae53df0e0afe2.txt,https://www.youtube.com/watch?v=VZaT0VYgQRw,60,57,62229000,62.229,002ae53df0e0afe2/62229000.jpg,existing,,
re10k,002ae53df0e0afe2,test/002ae53df0e0afe2.txt,https://www.youtube.com/watch?v=VZaT0VYgQRw,60,58,62270000,62.27,002ae53df0e0afe2/62270000.jpg,existing,,
re10k,002ae53df0e0afe2,test/002ae53df0e0afe2.txt,https://www.youtube.com/watch?v=VZaT0VYgQRw,60,59,62312000,62.312,002ae53df0e0afe2/62312000.jpg,existing,,
re10k,004334c94bbc8bd5,test/004334c94bbc8bd5.txt,https://www.youtube.com/watch?v=PXPTwZ1rJCQ,60,0,154187000,154.187,004334c94bbc8bd5/154187000.jpg,existing,,
re10k,004334c94bbc8bd5,test/004334c94bbc8bd5.txt,https://www.youtube.com/watch?v=PXPTwZ1rJCQ,60,1,154221000,154.221,004334c94bbc8bd5/154221000.jpg,existing,,
re10k,004334c94bbc8bd5,test/004334c94bbc8bd5.txt,https://www.youtube.com/watch?v=PXPTwZ1rJCQ,60,2,154254000,154.254,004334c94bbc8bd5/154254000.jpg,existing,,
re10k,004334c94bbc8bd5,test/004334c94bbc8bd5.txt,https://www.youtube.com/watch?v=PXPTwZ1rJCQ,60,3,154287000,154.287,004334c94bbc8bd5/154287000.jpg,existing,,
re10k,004334c94bbc8bd5,test/004334c94bbc8bd5.txt,https://www.youtube.com/watch?v=PXPTwZ1rJCQ,60,4,154321000,154.321,004334c94bbc8bd5/154321000.jpg,existing,,
re10k,004334c94bbc8bd5,test/004334c94bbc8bd5.txt,https://www.youtube.com/watch?v=PXPTwZ1rJCQ,60,5,154354000,154.354,004334c94bbc8bd5/154354000.jpg,existing,,
re10k,004334c94bbc8bd5,test/004334c94bbc8bd5.txt,https://www.youtube.com/watch?v=PXPTwZ1rJCQ,60,6,154388000,154.388,004334c94bbc8bd5/154388000.jpg,existing,,
re10k,004334c94bbc8bd5,test/004334c94bbc8bd5.txt,https://www.youtube.com/watch?v=PXPTwZ1rJCQ,60,7,154421000,154.421,004334c94bbc8bd5/154421000.jpg,existing,,
re10k,004334c94bbc8bd5,test/004334c94bbc8bd5.txt,https://www.youtube.com/watch?v=PXPTwZ1rJCQ,60,8,154454000,154.454,004334c94bbc8bd5/154454000.jpg,existing,,
re10k,004334c94bbc8bd5,test/004334c94bbc8bd5.txt,https://www.youtube.com/watch?v=PXPTwZ1rJCQ,60,9,154488000,154.488,004334c94bbc8bd5/154488000.jpg,existing,,
re10k,004334c94bbc8bd5,test/004334c94bbc8bd5.txt,https://www.youtube.com/watch?v=PXPTwZ1rJCQ,60,10,154521000,154.521,004334c94bbc8bd5/154521000.jpg,existing,,
re10k,004334c94bbc8bd5,test/004334c94bbc8bd5.txt,https://www.youtube.com/watch?v=PXPTwZ1rJCQ,60,11,154554000,154.554,004334c94bbc8bd5/154554000.jpg,existing,,
re10k,004334c94bbc8bd5,test/004334c94bbc8bd5.txt,https://www.youtube.com/watch?v=PXPTwZ1rJCQ,60,12,154588000,154.588,004334c94bbc8bd5/154588000.jpg,existing,,
re10k,004334c94bbc8bd5,test/004334c94bbc8bd5.txt,https://www.youtube.com/watch?v=PXPTwZ1rJCQ,60,13,154621000,154.621,004334c94bbc8bd5/154621000.jpg,existing,,
re10k,004334c94bbc8bd5,test/004334c94bbc8bd5.txt,https://www.youtube.com/watch?v=PXPTwZ1rJCQ,60,14,154655000,154.655,004334c94bbc8bd5/154655000.jpg,existing,,
re10k,004334c94bbc8bd5,test/004334c94bbc8bd5.txt,https://www.youtube.com/watch?v=PXPTwZ1rJCQ,60,15,154688000,154.688,004334c94bbc8bd5/154688000.jpg,existing,,
re10k,004334c94bbc8bd5,test/004334c94bbc8bd5.txt,https://www.youtube.com/watch?v=PXPTwZ1rJCQ,60,16,154721000,154.721,004334c94bbc8bd5/154721000.jpg,existing,,
re10k,004334c94bbc8bd5,test/004334c94bbc8bd5.txt,https://www.youtube.com/watch?v=PXPTwZ1rJCQ,60,17,154755000,154.755,004334c94bbc8bd5/154755000.jpg,existing,,
re10k,004334c94bbc8bd5,test/004334c94bbc8bd5.txt,https://www.youtube.com/watch?v=PXPTwZ1rJCQ,60,18,154788000,154.788,004334c94bbc8bd5/154788000.jpg,existing,,
re10k,004334c94bbc8bd5,test/004334c94bbc8bd5.txt,https://www.youtube.com/watch?v=PXPTwZ1rJCQ,60,19,154821000,154.821,004334c94bbc8bd5/154821000.jpg,existing,,
re10k,004334c94bbc8bd5,test/004334c94bbc8bd5.txt,https://www.youtube.com/watch?v=PXPTwZ1rJCQ,60,20,154855000,154.855,004334c94bbc8bd5/154855000.jpg,existing,,
re10k,004334c94bbc8bd5,test/004334c94bbc8bd5.txt,https://www.youtube.com/watch?v=PXPTwZ1rJCQ,60,21,154888000,154.888,004334c94bbc8bd5/154888000.jpg,existing,,
re10k,004334c94bbc8bd5,test/004334c94bbc8bd5.txt,https://www.youtube.com/watch?v=PXPTwZ1rJCQ,60,22,154921000,154.921,004334c94bbc8bd5/154921000.jpg,existing,,
re10k,004334c94bbc8bd5,test/004334c94bbc8bd5.txt,https://www.youtube.com/watch?v=PXPTwZ1rJCQ,60,23,154955000,154.955,004334c94bbc8bd5/154955000.jpg,existing,,
re10k,004334c94bbc8bd5,test/004334c94bbc8bd5.txt,https://www.youtube.com/watch?v=PXPTwZ1rJCQ,60,24,154988000,154.988,004334c94bbc8bd5/154988000.jpg,existing,,
re10k,004334c94bbc8bd5,test/004334c94bbc8bd5.txt,https://www.youtube.com/watch?v=PXPTwZ1rJCQ,60,25,155022000,155.022,004334c94bbc8bd5/155022000.jpg,existing,,
re10k,004334c94bbc8bd5,test/004334c94bbc8bd5.txt,https://www.youtube.com/watch?v=PXPTwZ1rJCQ,60,26,155055000,155.055,004334c94bbc8bd5/155055000.jpg,existing,,
re10k,004334c94bbc8bd5,test/004334c94bbc8bd5.txt,https://www.youtube.com/watch?v=PXPTwZ1rJCQ,60,27,155088000,155.088,004334c94bbc8bd5/155088000.jpg,existing,,
re10k,004334c94bbc8bd5,test/004334c94bbc8bd5.txt,https://www.youtube.com/watch?v=PXPTwZ1rJCQ,60,28,155122000,155.122,004334c94bbc8bd5/155122000.jpg,existing,,
re10k,004334c94bbc8bd5,test/004334c94bbc8bd5.txt,https://www.youtube.com/watch?v=PXPTwZ1rJCQ,60,29,155155000,155.155,004334c94bbc8bd5/155155000.jpg,existing,,
re10k,004334c94bbc8bd5,test/004334c94bbc8bd5.txt,https://www.youtube.com/watch?v=PXPTwZ1rJCQ,60,30,155188000,155.188,004334c94bbc8bd5/155188000.jpg,existing,,
re10k,004334c94bbc8bd5,test/004334c94bbc8bd5.txt,https://www.youtube.com/watch?v=PXPTwZ1rJCQ,60,31,155222000,155.222,004334c94bbc8bd5/155222000.jpg,existing,,
re10k,004334c94bbc8bd5,test/004334c94bbc8bd5.txt,https://www.youtube.com/watch?v=PXPTwZ1rJCQ,60,32,155255000,155.255,004334c94bbc8bd5/155255000.jpg,existing,,
re10k,004334c94bbc8bd5,test/004334c94bbc8bd5.txt,https://www.youtube.com/watch?v=PXPTwZ1rJCQ,60,33,155288000,155.288,004334c94bbc8bd5/155288000.jpg,existing,,
re10k,004334c94bbc8bd5,test/004334c94bbc8bd5.txt,https://www.youtube.com/watch?v=PXPTwZ1rJCQ,60,34,155322000,155.322,004334c94bbc8bd5/155322000.jpg,existing,,
re10k,004334c94bbc8bd5,test/004334c94bbc8bd5.txt,https://www.youtube.com/watch?v=PXPTwZ1rJCQ,60,35,155355000,155.355,004334c94bbc8bd5/155355000.jpg,existing,,
re10k,004334c94bbc8bd5,test/004334c94bbc8bd5.txt,https://www.youtube.com/watch?v=PXPTwZ1rJCQ,60,36,155389000,155.389,004334c94bbc8bd5/155389000.jpg,existing,,
re10k,004334c94bbc8bd5,test/004334c94bbc8bd5.txt,https://www.youtube.com/watch?v=PXPTwZ1rJCQ,60,37,155422000,155.422,004334c94bbc8bd5/155422000.jpg,existing,,
re10k,004334c94bbc8bd5,test/004334c94bbc8bd5.txt,https://www.youtube.com/watch?v=PXPTwZ1rJCQ,60,38,155455000,155.455,004334c94bbc8bd5/155455000.jpg,existing,,
re10k,004334c94bbc8bd5,test/004334c94bbc8bd5.txt,https://www.youtube.com/watch?v=PXPTwZ1rJCQ,60,39,155489000,155.489,004334c94bbc8bd5/155489000.jpg,existing,,
re10k,004334c94bbc8bd5,test/004334c94bbc8bd5.txt,https://www.youtube.com/watch?v=PXPTwZ1rJCQ,60,40,155522000,155.522,004334c94bbc8bd5/155522000.jpg,existing,,
re10k,004334c94bbc8bd5,test/004334c94bbc8bd5.txt,https://www.youtube.com/watch?v=PXPTwZ1rJCQ,60,41,155555000,155.555,004334c94bbc8bd5/155555000.jpg,existing,,
re10k,004334c94bbc8bd5,test/004334c94bbc8bd5.txt,https://www.youtube.com/watch?v=PXPTwZ1rJCQ,60,42,155589000,155.589,004334c94bbc8bd5/155589000.jpg,existing,,
