dataset,scene,window,sequence,source,source_path,available_frames,frames_per_window,selected_index,source_index,frame_id,color_path,pose_path,depth_path
7-scenes,chess,window-07,seq-05,dir,7-scenes/chess/seq-05,1000,20,19,754,frame-000754,chess/window-07/color/frame-000754.png,chess/window-07/pose/frame-000754.txt,
7-scenes,chess,window-08,seq-03,dir,7-scenes/chess/seq-03,1000,20,0,980,frame-000980,chess/window-08/color/frame-000980.png,chess/window-08/pose/frame-000980.txt,
7-scenes,chess,window-08,seq-03,dir,7-scenes/chess/seq-03,1000,20,1,981,frame-000981,chess/window-08/color/frame-000981.png,chess/window-08/pose/frame-000981.txt,
7-scenes,chess,window-08,seq-03,dir,7-scenes/chess/seq-03,1000,20,2,982,frame-000982,chess/window-08/color/frame-000982.png,chess/window-08/pose/frame-000982.txt,
7-scenes,chess,window-08,seq-03,dir,7-scenes/chess/seq-03,1000,20,3,983,frame-000983,chess/window-08/color/frame-000983.png,chess/window-08/pose/frame-000983.txt,
7-scenes,chess,window-08,seq-03,dir,7-scenes/chess/seq-03,1000,20,4,984,frame-000984,chess/window-08/color/frame-000984.png,chess/window-08/pose/frame-000984.txt,
7-scenes,chess,window-08,seq-03,dir,7-scenes/chess/seq-03,1000,20,5,985,frame-000985,chess/window-08/color/frame-000985.png,chess/window-08/pose/frame-000985.txt,
7-scenes,chess,window-08,seq-03,dir,7-scenes/chess/seq-03,1000,20,6,986,frame-000986,chess/window-08/color/frame-000986.png,chess/window-08/pose/frame-000986.txt,
7-scenes,chess,window-08,seq-03,dir,7-scenes/chess/seq-03,1000,20,7,987,frame-000987,chess/window-08/color/frame-000987.png,chess/window-08/pose/frame-000987.txt,
7-scenes,chess,window-08,seq-03,dir,7-scenes/chess/seq-03,1000,20,8,988,frame-000988,chess/window-08/color/frame-000988.png,chess/window-08/pose/frame-000988.txt,
7-scenes,chess,window-08,seq-03,dir,7-scenes/chess/seq-03,1000,20,9,989,frame-000989,chess/window-08/color/frame-000989.png,chess/window-08/pose/frame-000989.txt,
7-scenes,chess,window-08,seq-03,dir,7-scenes/chess/seq-03,1000,20,10,990,frame-000990,chess/window-08/color/frame-000990.png,chess/window-08/pose/frame-000990.txt,
7-scenes,chess,window-08,seq-03,dir,7-scenes/chess/seq-03,1000,20,11,991,frame-000991,chess/window-08/color/frame-000991.png,chess/window-08/pose/frame-000991.txt,
7-scenes,chess,window-08,seq-03,dir,7-scenes/chess/seq-03,1000,20,12,992,frame-000992,chess/window-08/color/frame-000992.png,chess/window-08/pose/frame-000992.txt,
7-scenes,chess,window-08,seq-03,dir,7-scenes/chess/seq-03,1000,20,13,993,frame-000993,chess/window-08/color/frame-000993.png,chess/window-08/pose/frame-000993.txt,
7-scenes,chess,window-08,seq-03,dir,7-scenes/chess/seq-03,1000,20,14,994,frame-000994,chess/window-08/color/frame-000994.png,chess/window-08/pose/frame-000994.txt,
7-scenes,chess,window-08,seq-03,dir,7-scenes/chess/seq-03,1000,20,15,995,frame-000995,chess/window-08/color/frame-000995.png,chess/window-08/pose/frame-000995.txt,
7-scenes,chess,window-08,seq-03,dir,7-scenes/chess/seq-03,1000,20,16,996,frame-000996,chess/window-08/color/frame-000996.png,chess/window-08/pose/frame-000996.txt,
7-scenes,chess,window-08,seq-03,dir,7-scenes/chess/seq-03,1000,20,17,997,frame-000997,chess/window-08/color/frame-000997.png,chess/window-08/pose/frame-000997.txt,
7-scenes,chess,window-08,seq-03,dir,7-scenes/chess/seq-03,1000,20,18,998,frame-000998,chess/window-08/color/frame-000998.png,chess/window-08/pose/frame-000998.txt,
7-scenes,chess,window-08,seq-03,dir,7-scenes/chess/seq-03,1000,20,19,999,frame-000999,chess/window-08/color/frame-000999.png,chess/window-08/pose/frame-000999.txt,
7-scenes,chess,window-09,seq-05,dir,7-scenes/chess/seq-05,1000,20,0,980,frame-000980,chess/window-09/color/frame-000980.png,chess/window-09/pose/frame-000980.txt,
7-scenes,chess,window-09,seq-05,dir,7-scenes/chess/seq-05,1000,20,1,981,frame-000981,chess/window-09/color/frame-000981.png,chess/window-09/pose/frame-000981.txt,
7-scenes,chess,window-09,seq-05,dir,7-scenes/chess/seq-05,1000,20,2,982,frame-000982,chess/window-09/color/frame-000982.png,chess/window-09/pose/frame-000982.txt,
7-scenes,chess,window-09,seq-05,dir,7-scenes/chess/seq-05,1000,20,3,983,frame-000983,chess/window-09/color/frame-000983.png,chess/window-09/pose/frame-000983.txt,
7-scenes,chess,window-09,seq-05,dir,7-scenes/chess/seq-05,1000,20,4,984,frame-000984,chess/window-09/color/frame-000984.png,chess/window-09/pose/frame-000984.txt,
7-scenes,chess,window-09,seq-05,dir,7-scenes/chess/seq-05,1000,20,5,985,frame-000985,chess/window-09/color/frame-000985.png,chess/window-09/pose/frame-000985.txt,
7-scenes,chess,window-09,seq-05,dir,7-scenes/chess/seq-05,1000,20,6,986,frame-000986,chess/window-09/color/frame-000986.png,chess/window-09/pose/frame-000986.txt,
7-scenes,chess,window-09,seq-05,dir,7-scenes/chess/seq-05,1000,20,7,987,frame-000987,chess/window-09/color/frame-000987.png,chess/window-09/pose/frame-000987.txt,
7-scenes,chess,window-09,seq-05,dir,7-scenes/chess/seq-05,1000,20,8,988,frame-000988,chess/window-09/color/frame-000988.png,chess/window-09/pose/frame-000988.txt,
7-scenes,chess,window-09,seq-05,dir,7-scenes/chess/seq-05,1000,20,9,989,frame-000989,chess/window-09/color/frame-000989.png,chess/window-09/pose/frame-000989.txt,
7-scenes,chess,window-09,seq-05,dir,7-scenes/chess/seq-05,1000,20,10,990,frame-000990,chess/window-09/color/frame-000990.png,chess/window-09/pose/frame-000990.txt,
7-scenes,chess,window-09,seq-05,dir,7-scenes/chess/seq-05,1000,20,11,991,frame-000991,chess/window-09/color/frame-000991.png,chess/window-09/pose/frame-000991.txt,
7-scenes,chess,window-09,seq-05,dir,7-scenes/chess/seq-05,1000,20,12,992,frame-000992,chess/window-09/color/frame-000992.png,chess/window-09/pose/frame-000992.txt,
7-scenes,chess,window-09,seq-05,dir,7-scenes/chess/seq-05,1000,20,13,993,frame-000993,chess/window-09/color/frame-000993.png,chess/window-09/pose/frame-000993.txt,
7-scenes,chess,window-09,seq-05,dir,7-scenes/chess/seq-05,1000,20,14,994,frame-000994,chess/window-09/color/frame-000994.png,chess/window-09/pose/frame-000994.txt,
7-scenes,chess,window-09,seq-05,dir,7-scenes/chess/seq-05,1000,20,15,995,frame-000995,chess/window-09/color/frame-000995.png,chess/window-09/pose/frame-000995.txt,
7-scenes,chess,window-09,seq-05,dir,7-scenes/chess/seq-05,1000,20,16,996,frame-000996,chess/window-09/color/frame-000996.png,chess/window-09/pose/frame-000996.txt,
7-scenes,chess,window-09,seq-05,dir,7-scenes/chess/seq-05,1000,20,17,997,frame-000997,chess/window-09/color/frame-000997.png,chess/window-09/pose/frame-000997.txt,
7-scenes,chess,window-09,seq-05,dir,7-scenes/chess/seq-05,1000,20,18,998,frame-000998,chess/window-09/color/frame-000998.png,chess/window-09/pose/frame-000998.txt,
7-scenes,chess,window-09,seq-05,dir,7-scenes/chess/seq-05,1000,20,19,999,frame-000999,chess/window-09/color/frame-000999.png,chess/window-09/pose/frame-000999.txt,
7-scenes,fire,window-00,seq-03,dir,7-scenes/fire/seq-03,1000,20,0,0,frame-000000,fire/window-00/color/frame-000000.png,fire/window-00/pose/frame-000000.txt,
7-scenes,fire,window-00,seq-03,dir,7-scenes/fire/seq-03,1000,20,1,1,frame-000001,fire/window-00/color/frame-000001.png,fire/window-00/pose/frame-000001.txt,
7-scenes,fire,window-00,seq-03,dir,7-scenes/fire/seq-03,1000,20,2,2,frame-000002,fire/window-00/color/frame-000002.png,fire/window-00/pose/frame-000002.txt,
7-scenes,fire,window-00,seq-03,dir,7-scenes/fire/seq-03,1000,20,3,3,frame-000003,fire/window-00/color/frame-000003.png,fire/window-00/pose/frame-000003.txt,
7-scenes,fire,window-00,seq-03,dir,7-scenes/fire/seq-03,1000,20,4,4,frame-000004,fire/window-00/color/frame-000004.png,fire/window-00/pose/frame-000004.txt,
7-scenes,fire,window-00,seq-03,dir,7-scenes/fire/seq-03,1000,20,5,5,frame-000005,fire/window-00/color/frame-000005.png,fire/window-00/pose/frame-000005.txt,
7-scenes,fire,window-00,seq-03,dir,7-scenes/fire/seq-03,1000,20,6,6,frame-000006,fire/window-00/color/frame-000006.png,fire/window-00/pose/frame-000006.txt,
7-scenes,fire,window-00,seq-03,dir,7-scenes/fire/seq-03,1000,20,7,7,frame-000007,fire/window-00/color/frame-000007.png,fire/window-00/pose/frame-000007.txt,
7-scenes,fire,window-00,seq-03,dir,7-scenes/fire/seq-03,1000,20,8,8,frame-000008,fire/window-00/color/frame-000008.png,fire/window-00/pose/frame-000008.txt,
7-scenes,fire,window-00,seq-03,dir,7-scenes/fire/seq-03,1000,20,9,9,frame-000009,fire/window-00/color/frame-000009.png,fire/window-00/pose/frame-000009.txt,
7-scenes,fire,window-00,seq-03,dir,7-scenes/fire/seq-03,1000,20,10,10,frame-000010,fire/window-00/color/frame-000010.png,fire/window-00/pose/frame-000010.txt,
7-scenes,fire,window-00,seq-03,dir,7-scenes/fire/seq-03,1000,20,11,11,frame-000011,fire/window-00/color/frame-000011.png,fire/window-00/pose/frame-000011.txt,
7-scenes,fire,window-00,seq-03,dir,7-scenes/fire/seq-03,1000,20,12,12,frame-000012,fire/window-00/color/frame-000012.png,fire/window-00/pose/frame-000012.txt,
7-scenes,fire,window-00,seq-03,dir,7-scenes/fire/seq-03,1000,20,13,13,frame-000013,fire/window-00/color/frame-000013.png,fire/window-00/pose/frame-000013.txt,
7-scenes,fire,window-00,seq-03,dir,7-scenes/fire/seq-03,1000,20,14,14,frame-000014,fire/window-00/color/frame-000014.png,fire/window-00/pose/frame-000014.txt,
7-scenes,fire,window-00,seq-03,dir,7-scenes/fire/seq-03,1000,20,15,15,frame-000015,fire/window-00/color/frame-000015.png,fire/window-00/pose/frame-000015.txt,
7-scenes,fire,window-00,seq-03,dir,7-scenes/fire/seq-03,1000,20,16,16,frame-000016,fire/window-00/color/frame-000016.png,fire/window-00/pose/frame-000016.txt,
7-scenes,fire,window-00,seq-03,dir,7-scenes/fire/seq-03,1000,20,17,17,frame-000017,fire/window-00/color/frame-000017.png,fire/window-00/pose/frame-000017.txt,
7-scenes,fire,window-00,seq-03,dir,7-scenes/fire/seq-03,1000,20,18,18,frame-000018,fire/window-00/color/frame-000018.png,fire/window-00/pose/frame-000018.txt,
7-scenes,fire,window-00,seq-03,dir,7-scenes/fire/seq-03,1000,20,19,19,frame-000019,fire/window-00/color/frame-000019.png,fire/window-00/pose/frame-000019.txt,
7-scenes,fire,window-01,seq-04,dir,7-scenes/fire/seq-04,1000,20,0,0,frame-000000,fire/window-01/color/frame-000000.png,fire/window-01/pose/frame-000000.txt,
7-scenes,fire,window-01,seq-04,dir,7-scenes/fire/seq-04,1000,20,1,1,frame-000001,fire/window-01/color/frame-000001.png,fire/window-01/pose/frame-000001.txt,
7-scenes,fire,window-01,seq-04,dir,7-scenes/fire/seq-04,1000,20,2,2,frame-000002,fire/window-01/color/frame-000002.png,fire/window-01/pose/frame-000002.txt,
7-scenes,fire,window-01,seq-04,dir,7-scenes/fire/seq-04,1000,20,3,3,frame-000003,fire/window-01/color/frame-000003.png,fire/window-01/pose/frame-000003.txt,
7-scenes,fire,window-01,seq-04,dir,7-scenes/fire/seq-04,1000,20,4,4,frame-000004,fire/window-01/color/frame-000004.png,fire/window-01/pose/frame-000004.txt,
7-scenes,fire,window-01,seq-04,dir,7-scenes/fire/seq-04,1000,20,5,5,frame-000005,fire/window-01/color/frame-000005.png,fire/window-01/pose/frame-000005.txt,
7-scenes,fire,window-01,seq-04,dir,7-scenes/fire/seq-04,1000,20,6,6,frame-000006,fire/window-01/color/frame-000006.png,fire/window-01/pose/frame-000006.txt,
7-scenes,fire,window-01,seq-04,dir,7-scenes/fire/seq-04,1000,20,7,7,frame-000007,fire/window-01/color/frame-000007.png,fire/window-01/pose/frame-000007.txt,
7-scenes,fire,window-01,seq-04,dir,7-scenes/fire/seq-04,1000,20,8,8,frame-000008,fire/window-01/color/frame-000008.png,fire/window-01/pose/frame-000008.txt,
7-scenes,fire,window-01,seq-04,dir,7-scenes/fire/seq-04,1000,20,9,9,frame-000009,fire/window-01/color/frame-000009.png,fire/window-01/pose/frame-000009.txt,
7-scenes,fire,window-01,seq-04,dir,7-scenes/fire/seq-04,1000,20,10,10,frame-000010,fire/window-01/color/frame-000010.png,fire/window-01/pose/frame-000010.txt,
7-scenes,fire,window-01,seq-04,dir,7-scenes/fire/seq-04,1000,20,11,11,frame-000011,fire/window-01/color/frame-000011.png,fire/window-01/pose/frame-000011.txt,
7-scenes,fire,window-01,seq-04,dir,7-scenes/fire/seq-04,1000,20,12,12,frame-000012,fire/window-01/color/frame-000012.png,fire/window-01/pose/frame-000012.txt,
7-scenes,fire,window-01,seq-04,dir,7-scenes/fire/seq-04,1000,20,13,13,frame-000013,fire/window-01/color/frame-000013.png,fire/window-01/pose/frame-000013.txt,
7-scenes,fire,window-01,seq-04,dir,7-scenes/fire/seq-04,1000,20,14,14,frame-000014,fire/window-01/color/frame-000014.png,fire/window-01/pose/frame-000014.txt,
7-scenes,fire,window-01,seq-04,dir,7-scenes/fire/seq-04,1000,20,15,15,frame-000015,fire/window-01/color/frame-000015.png,fire/window-01/pose/frame-000015.txt,
7-scenes,fire,window-01,seq-04,dir,7-scenes/fire/seq-04,1000,20,16,16,frame-000016,fire/window-01/color/frame-000016.png,fire/window-01/pose/frame-000016.txt,
7-scenes,fire,window-01,seq-04,dir,7-scenes/fire/seq-04,1000,20,17,17,frame-000017,fire/window-01/color/frame-000017.png,fire/window-01/pose/frame-000017.txt,
7-scenes,fire,window-01,seq-04,dir,7-scenes/fire/seq-04,1000,20,18,18,frame-000018,fire/window-01/color/frame-000018.png,fire/window-01/pose/frame-000018.txt,
7-scenes,fire,window-01,seq-04,dir,7-scenes/fire/seq-04,1000,20,19,19,frame-000019,fire/window-01/color/frame-000019.png,fire/window-01/pose/frame-000019.txt,
7-scenes,fire,window-02,seq-03,dir,7-scenes/fire/seq-03,1000,20,0,245,frame-000245,fire/window-02/color/frame-000245.png,fire/window-02/pose/frame-000245.txt,
7-scenes,fire,window-02,seq-03,dir,7-scenes/fire/seq-03,1000,20,1,246,frame-000246,fire/window-02/color/frame-000246.png,fire/window-02/pose/frame-000246.txt,
7-scenes,fire,window-02,seq-03,dir,7-scenes/fire/seq-03,1000,20,2,247,frame-000247,fire/window-02/color/frame-000247.png,fire/window-02/pose/frame-000247.txt,
7-scenes,fire,window-02,seq-03,dir,7-scenes/fire/seq-03,1000,20,3,248,frame-000248,fire/window-02/color/frame-000248.png,fire/window-02/pose/frame-000248.txt,
7-scenes,fire,window-02,seq-03,dir,7-scenes/fire/seq-03,1000,20,4,249,frame-000249,fire/window-02/color/frame-000249.png,fire/window-02/pose/frame-000249.txt,
7-scenes,fire,window-02,seq-03,dir,7-scenes/fire/seq-03,1000,20,5,250,frame-000250,fire/window-02/color/frame-000250.png,fire/window-02/pose/frame-000250.txt,
7-scenes,fire,window-02,seq-03,dir,7-scenes/fire/seq-03,1000,20,6,251,frame-000251,fire/window-02/color/frame-000251.png,fire/window-02/pose/frame-000251.txt,
7-scenes,fire,window-02,seq-03,dir,7-scenes/fire/seq-03,1000,20,7,252,frame-000252,fire/window-02/color/frame-000252.png,fire/window-02/pose/frame-000252.txt,
7-scenes,fire,window-02,seq-03,dir,7-scenes/fire/seq-03,1000,20,8,253,frame-000253,fire/window-02/color/frame-000253.png,fire/window-02/pose/frame-000253.txt,
7-scenes,fire,window-02,seq-03,dir,7-scenes/fire/seq-03,1000,20,9,254,frame-000254,fire/window-02/color/frame-000254.png,fire/window-02/pose/frame-000254.txt,
7-scenes,fire,window-02,seq-03,dir,7-scenes/fire/seq-03,1000,20,10,255,frame-000255,fire/window-02/color/frame-000255.png,fire/window-02/pose/frame-000255.txt,
7-scenes,fire,window-02,seq-03,dir,7-scenes/fire/seq-03,1000,20,11,256,frame-000256,fire/window-02/color/frame-000256.png,fire/window-02/pose/frame-000256.txt,
7-scenes,fire,window-02,seq-03,dir,7-scenes/fire/seq-03,1000,20,12,257,frame-000257,fire/window-02/color/frame-000257.png,fire/window-02/pose/frame-000257.txt,
7-scenes,fire,window-02,seq-03,dir,7-scenes/fire/seq-03,1000,20,13,258,frame-000258,fire/window-02/color/frame-000258.png,fire/window-02/pose/frame-000258.txt,
7-scenes,fire,window-02,seq-03,dir,7-scenes/fire/seq-03,1000,20,14,259,frame-000259,fire/window-02/color/frame-000259.png,fire/window-02/pose/frame-000259.txt,
7-scenes,fire,window-02,seq-03,dir,7-scenes/fire/seq-03,1000,20,15,260,frame-000260,fire/window-02/color/frame-000260.png,fire/window-02/pose/frame-000260.txt,
7-scenes,fire,window-02,seq-03,dir,7-scenes/fire/seq-03,1000,20,16,261,frame-000261,fire/window-02/color/frame-000261.png,fire/window-02/pose/frame-000261.txt,
7-scenes,fire,window-02,seq-03,dir,7-scenes/fire/seq-03,1000,20,17,262,frame-000262,fire/window-02/color/frame-000262.png,fire/window-02/pose/frame-000262.txt,
7-scenes,fire,window-02,seq-03,dir,7-scenes/fire/seq-03,1000,20,18,263,frame-000263,fire/window-02/color/frame-000263.png,fire/window-02/pose/frame-000263.txt,
7-scenes,fire,window-02,seq-03,dir,7-scenes/fire/seq-03,1000,20,19,264,frame-000264,fire/window-02/color/frame-000264.png,fire/window-02/pose/frame-000264.txt,
7-scenes,fire,window-03,seq-04,dir,7-scenes/fire/seq-04,1000,20,0,245,frame-000245,fire/window-03/color/frame-000245.png,fire/window-03/pose/frame-000245.txt,
7-scenes,fire,window-03,seq-04,dir,7-scenes/fire/seq-04,1000,20,1,246,frame-000246,fire/window-03/color/frame-000246.png,fire/window-03/pose/frame-000246.txt,
7-scenes,fire,window-03,seq-04,dir,7-scenes/fire/seq-04,1000,20,2,247,frame-000247,fire/window-03/color/frame-000247.png,fire/window-03/pose/frame-000247.txt,
7-scenes,fire,window-03,seq-04,dir,7-scenes/fire/seq-04,1000,20,3,248,frame-000248,fire/window-03/color/frame-000248.png,fire/window-03/pose/frame-000248.txt,
7-scenes,fire,window-03,seq-04,dir,7-scenes/fire/seq-04,1000,20,4,249,frame-000249,fire/window-03/color/frame-000249.png,fire/window-03/pose/frame-000249.txt,
7-scenes,fire,window-03,seq-04,dir,7-scenes/fire/seq-04,1000,20,5,250,frame-000250,fire/window-03/color/frame-000250.png,fire/window-03/pose/frame-000250.txt,
7-scenes,fire,window-03,seq-04,dir,7-scenes/fire/seq-04,1000,20,6,251,frame-000251,fire/window-03/color/frame-000251.png,fire/window-03/pose/frame-000251.txt,
7-scenes,fire,window-03,seq-04,dir,7-scenes/fire/seq-04,1000,20,7,252,frame-000252,fire/window-03/color/frame-000252.png,fire/window-03/pose/frame-000252.txt,
7-scenes,fire,window-03,seq-04,dir,7-scenes/fire/seq-04,1000,20,8,253,frame-000253,fire/window-03/color/frame-000253.png,fire/window-03/pose/frame-000253.txt,
7-scenes,fire,window-03,seq-04,dir,7-scenes/fire/seq-04,1000,20,9,254,frame-000254,fire/window-03/color/frame-000254.png,fire/window-03/pose/frame-000254.txt,
7-scenes,fire,window-03,seq-04,dir,7-scenes/fire/seq-04,1000,20,10,255,frame-000255,fire/window-03/color/frame-000255.png,fire/window-03/pose/frame-000255.txt,
7-scenes,fire,window-03,seq-04,dir,7-scenes/fire/seq-04,1000,20,11,256,frame-000256,fire/window-03/color/frame-000256.png,fire/window-03/pose/frame-000256.txt,
7-scenes,fire,window-03,seq-04,dir,7-scenes/fire/seq-04,1000,20,12,257,frame-000257,fire/window-03/color/frame-000257.png,fire/window-03/pose/frame-000257.txt,
7-scenes,fire,window-03,seq-04,dir,7-scenes/fire/seq-04,1000,20,13,258,frame-000258,fire/window-03/color/frame-000258.png,fire/window-03/pose/frame-000258.txt,
7-scenes,fire,window-03,seq-04,dir,7-scenes/fire/seq-04,1000,20,14,259,frame-000259,fire/window-03/color/frame-000259.png,fire/window-03/pose/frame-000259.txt,
7-scenes,fire,window-03,seq-04,dir,7-scenes/fire/seq-04,1000,20,15,260,frame-000260,fire/window-03/color/frame-000260.png,fire/window-03/pose/frame-000260.txt,
