dataset,scene_id,source_txt,url,num_frames_requested,selected_index,timestamp,timestamp_seconds,image_path,status,video_path,frame_number
re10k,0090cc64d7b7bb24,test/0090cc64d7b7bb24.txt,https://www.youtube.com/watch?v=dzgTwSqYMGc,60,39,61127733,61.127733,0090cc64d7b7bb24/61127733.jpg,existing,,
re10k,0090cc64d7b7bb24,test/0090cc64d7b7bb24.txt,https://www.youtube.com/watch?v=dzgTwSqYMGc,60,45,61327933,61.327933,0090cc64d7b7bb24/61327933.jpg,existing,,
re10k,0090cc64d7b7bb24,test/0090cc64d7b7bb24.txt,https://www.youtube.com/watch?v=dzgTwSqYMGc,60,52,61561500,61.5615,0090cc64d7b7bb24/61561500.jpg,existing,,
re10k,0090cc64d7b7bb24,test/0090cc64d7b7bb24.txt,https://www.youtube.com/watch?v=dzgTwSqYMGc,60,59,61795067,61.795067,0090cc64d7b7bb24/61795067.jpg,existing,,
re10k,00969c45a093d43c,test/00969c45a093d43c.txt,https://www.youtube.com/watch?v=ubKLag7n-Po,60,0,115548767,115.548767,00969c45a093d43c/115548767.jpg,existing,,
re10k,00969c45a093d43c,test/00969c45a093d43c.txt,https://www.youtube.com/watch?v=ubKLag7n-Po,60,6,115748967,115.748967,00969c45a093d43c/115748967.jpg,existing,,
re10k,00969c45a093d43c,test/00969c45a093d43c.txt,https://www.youtube.com/watch?v=ubKLag7n-Po,60,13,115982533,115.982533,00969c45a093d43c/115982533.jpg,existing,,
re10k,00969c45a093d43c,test/00969c45a093d43c.txt,https://www.youtube.com/watch?v=ubKLag7n-Po,60,19,116182733,116.182733,00969c45a093d43c/116182733.jpg,existing,,
re10k,00969c45a093d43c,test/00969c45a093d43c.txt,https://www.youtube.com/watch?v=ubKLag7n-Po,60,26,116416300,116.4163,00969c45a093d43c/116416300.jpg,existing,,
re10k,00969c45a093d43c,test/00969c45a093d43c.txt,https://www.youtube.com/watch?v=ubKLag7n-Po,60,32,116616500,116.6165,00969c45a093d43c/116616500.jpg,existing,,
re10k,00969c45a093d43c,test/00969c45a093d43c.txt,https://www.youtube.com/watch?v=ubKLag7n-Po,60,39,116850067,116.850067,00969c45a093d43c/116850067.jpg,existing,,
re10k,00969c45a093d43c,test/00969c45a093d43c.txt,https://www.youtube.com/watch?v=ubKLag7n-Po,60,45,117050267,117.050267,00969c45a093d43c/117050267.jpg,existing,,
re10k,00969c45a093d43c,test/00969c45a093d43c.txt,https://www.youtube.com/watch?v=ubKLag7n-Po,60,52,117283833,117.283833,00969c45a093d43c/117283833.jpg,existing,,
re10k,00969c45a093d43c,test/00969c45a093d43c.txt,https://www.youtube.com/watch?v=ubKLag7n-Po,60,59,117517400,117.5174,00969c45a093d43c/117517400.jpg,existing,,
re10k,00a54225c5cb1913,test/00a54225c5cb1913.txt,https://www.youtube.com/watch?v=dovb54TOnPc,60,0,84785000,84.785,00a54225c5cb1913/84785000.jpg,existing,,
re10k,00a54225c5cb1913,test/00a54225c5cb1913.txt,https://www.youtube.com/watch?v=dovb54TOnPc,60,6,84985000,84.985,00a54225c5cb1913/84985000.jpg,existing,,
re10k,00a54225c5cb1913,test/00a54225c5cb1913.txt,https://www.youtube.com/watch?v=dovb54TOnPc,60,13,85218000,85.218,00a54225c5cb1913/85218000.jpg,existing,,
re10k,00a54225c5cb1913,test/00a54225c5cb1913.txt,https://www.youtube.com/watch?v=dovb54TOnPc,60,19,85418000,85.418,00a54225c5cb1913/85418000.jpg,existing,,
re10k,00a54225c5cb1913,test/00a54225c5cb1913.txt,https://www.youtube.com/watch?v=dovb54TOnPc,60,26,85652000,85.652,00a54225c5cb1913/85652000.jpg,existing,,
re10k,00a54225c5cb1913,test/00a54225c5cb1913.txt,https://www.youtube.com/watch?v=dovb54TOnPc,60,32,85852000,85.852,00a54225c5cb1913/85852000.jpg,existing,,
re10k,00a54225c5cb1913,test/00a54225c5cb1913.txt,https://www.youtube.com/watch?v=dovb54TOnPc,60,39,86085000,86.085,00a54225c5cb1913/86085000.jpg,existing,,
re10k,00a54225c5cb1913,test/00a54225c5cb1913.txt,https://www.youtube.com/watch?v=dovb54TOnPc,60,45,86286000,86.286,00a54225c5cb1913/86286000.jpg,existing,,
re10k,00a54225c5cb1913,test/00a54225c5cb1913.txt,https://www.youtube.com/watch?v=dovb54TOnPc,60,52,86519000,86.519,00a54225c5cb1913/86519000.jpg,existing,,
re10k,00a54225c5cb1913,test/00a54225c5cb1913.txt,https://www.youtube.com/watch?v=dovb54TOnPc,60,59,86753000,86.753,00a54225c5cb1913/86753000.jpg,existing,,
re10k,00a5a2af678f37d5,test/00a5a2af678f37d5.txt,https://www.youtube.com/watch?v=TFYdFphVyZw,60,0,188188000,188.188,00a5a2af678f37d5/188188000.jpg,existing,,
re10k,00a5a2af678f37d5,test/00a5a2af678f37d5.txt,https://www.youtube.com/watch?v=TFYdFphVyZw,60,6,188388200,188.3882,00a5a2af678f37d5/188388200.jpg,existing,,
re10k,00a5a2af678f37d5,test/00a5a2af678f37d5.txt,https://www.youtube.com/watch?v=TFYdFphVyZw,60,13,188621767,188.621767,00a5a2af678f37d5/188621767.jpg,existing,,
re10k,00a5a2af678f37d5,test/00a5a2af678f37d5.txt,https://www.youtube.com/watch?v=TFYdFphVyZw,60,19,188821967,188.821967,00a5a2af678f37d5/188821967.jpg,existing,,
re10k,00a5a2af678f37d5,test/00a5a2af678f37d5.txt,https://www.youtube.com/watch?v=TFYdFphVyZw,60,26,189055533,189.055533,00a5a2af678f37d5/189055533.jpg,existing,,
re10k,00a5a2af678f37d5,test/00a5a2af678f37d5.txt,https://www.youtube.com/watch?v=TFYdFphVyZw,60,32,189255733,189.255733,00a5a2af678f37d5/189255733.jpg,existing,,
re10k,00a5a2af678f37d5,test/00a5a2af678f37d5.txt,https://www.youtube.com/watch?v=TFYdFphVyZw,60,39,189489300,189.4893,00a5a2af678f37d5/189489300.jpg,existing,,
re10k,00a5a2af678f37d5,test/00a5a2af678f37d5.txt,https://www.youtube.com/watch?v=TFYdFphVyZw,60,45,189689500,189.6895,00a5a2af678f37d5/189689500.jpg,existing,,
re10k,00a5a2af678f37d5,test/00a5a2af678f37d5.txt,https://www.youtube.com/watch?v=TFYdFphVyZw,60,52,189923067,189.923067,00a5a2af678f37d5/189923067.jpg,existing,,
re10k,00a5a2af678f37d5,test/00a5a2af678f37d5.txt,https://www.youtube.com/watch?v=TFYdFphVyZw,60,59,190156633,190.156633,00a5a2af678f37d5/190156633.jpg,existing,,
re10k,00beb03ef95dc637,test/00beb03ef95dc637.txt,https://www.youtube.com/watch?v=Ru59j6RlvgY,60,0,139239100,139.2391,00beb03ef95dc637/139239100.jpg,existing,,
re10k,00beb03ef95dc637,test/00beb03ef95dc637.txt,https://www.youtube.com/watch?v=Ru59j6RlvgY,60,6,139439300,139.4393,00beb03ef95dc637/139439300.jpg,existing,,
re10k,00beb03ef95dc637,test/00beb03ef95dc637.txt,https://www.youtube.com/watch?v=Ru59j6RlvgY,60,13,139672867,139.672867,00beb03ef95dc637/139672867.jpg,existing,,
re10k,00beb03ef95dc637,test/00beb03ef95dc637.txt,https://www.youtube.com/watch?v=Ru59j6RlvgY,60,19,139873067,139.873067,00beb03ef95dc637/139873067.jpg,existing,,
re10k,00beb03ef95dc637,test/00beb03ef95dc637.txt,https://www.youtube.com/watch?v=Ru59j6RlvgY,60,26,140106633,140.106633,00beb03ef95dc637/140106633.jpg,existing,,
re10k,00beb03ef95dc637,test/00beb03ef95dc637.txt,https://www.youtube.com/watch?v=Ru59j6RlvgY,60,32,140306833,140.306833,00beb03ef95dc637/140306833.jpg,existing,,
re10k,00beb03ef95dc637,test/00beb03ef95dc637.txt,https://www.youtube.com/watch?v=Ru59j6RlvgY,60,39,140540400,140.5404,00beb03ef95dc637/140540400.jpg,existing,,
re10k,00beb03ef95dc637,test/00beb03ef95dc637.txt,https://www.youtube.com/watch?v=Ru59j6RlvgY,60,45,140740600,140.7406,00beb03ef95dc637/140740600.jpg,existing,,
re10k,00beb03ef95dc637,test/00beb03ef95dc637.txt,https://www.youtube.com/watch?v=Ru59j6RlvgY,60,52,140974167,140.974167,00beb03ef95dc637/140974167.jpg,existing,,
re10k,00beb03ef95dc637,test/00beb03ef95dc637.txt,https://www.youtube.com/watch?v=Ru59j6RlvgY,60,59,141207733,141.207733,00beb03ef95dc637/141207733.jpg,existing,,
re10k,00ca5123d8ff6f83,test/00ca5123d8ff6f83.txt,https://www.youtube.com/watch?v=ubKLag7n-Po,60,0,66800067,66.800067,00ca5123d8ff6f83/66800067.jpg,existing,,
re10k,00ca5123d8ff6f83,test/00ca5123d8ff6f83.txt,https://www.youtube.com/watch?v=ubKLag7n-Po,60,6,67000267,67.000267,00ca5123d8ff6f83/67000267.jpg,existing,,
re10k,00ca5123d8ff6f83,test/00ca5123d8ff6f83.txt,https://www.youtube.com/watch?v=ubKLag7n-Po,60,13,67233833,67.233833,00ca5123d8ff6f83/67233833.jpg,existing,,
re10k,00ca5123d8ff6f83,test/00ca5123d8ff6f83.txt,https://www.youtube.com/watch?v=ubKLag7n-Po,60,19,67434033,67.434033,00ca5123d8ff6f83/67434033.jpg,existing,,
re10k,00ca5123d8ff6f83,test/00ca5123d8ff6f83.txt,https://www.youtube.com/watch?v=ubKLag7n-Po,60,26,67667600,67.6676,00ca5123d8ff6f83/67667600.jpg,existing,,
re10k,00ca5123d8ff6f83,test/00ca5123d8ff6f83.txt,https://www.youtube.com/watch?v=ubKLag7n-Po,60,32,67867800,67.8678,00ca5123d8ff6f83/67867800.jpg,existing,,
re10k,00ca5123d8ff6f83,test/00ca5123d8ff6f83.txt,https://www.youtube.com/watch?v=ubKLag7n-Po,60,39,68101367,68.101367,00ca5123d8ff6f83/68101367.jpg,existing,,
re10k,00ca5123d8ff6f83,test/00ca5123d8ff6f83.txt,https://www.youtube.com/watch?v=ubKLag7n-Po,60,45,68301567,68.301567,00ca5123d8ff6f83/68301567.jpg,existing,,
re10k,00ca5123d8ff6f83,test/00ca5123d8ff6f83.txt,https://www.youtube.com/watch?v=ubKLag7n-Po,60,52,68535133,68.535133,00ca5123d8ff6f83/68535133.jpg,existing,,
re10k,00ca5123d8ff6f83,test/00ca5123d8ff6f83.txt,https://www.youtube.com/watch?v=ubKLag7n-Po,60,59,68768700,68.7687,00ca5123d8ff6f83/68768700.jpg,existing,,
re10k,00cf0a94235771bb,test/00cf0a94235771bb.txt,https://www.youtube.com/watch?v=W8tI5CnpczQ,60,0,77244000,77.244,00cf0a94235771bb/77244000.jpg,existing,,
re10k,00cf0a94235771bb,test/00cf0a94235771bb.txt,https://www.youtube.com/watch?v=W8tI5CnpczQ,60,6,77494000,77.494,00cf0a94235771bb/77494000.jpg,existing,,
re10k,00cf0a94235771bb,test/00cf0a94235771bb.txt,https://www.youtube.com/watch?v=W8tI5CnpczQ,60,13,77786000,77.786,00cf0a94235771bb/77786000.jpg,existing,,
re10k,00cf0a94235771bb,test/00cf0a94235771bb.txt,https://www.youtube.com/watch?v=W8tI5CnpczQ,60,19,78036000,78.036,00cf0a94235771bb/78036000.jpg,existing,,
re10k,00cf0a94235771bb,test/00cf0a94235771bb.txt,https://www.youtube.com/watch?v=W8tI5CnpczQ,60,26,78328000,78.328,00cf0a94235771bb/78328000.jpg,existing,,
re10k,00cf0a94235771bb,test/00cf0a94235771bb.txt,https://www.youtube.com/watch?v=W8tI5CnpczQ,60,32,78578000,78.578,00cf0a94235771bb/78578000.jpg,existing,,
re10k,00cf0a94235771bb,test/00cf0a94235771bb.txt,https://www.youtube.com/watch?v=W8tI5CnpczQ,60,39,78870000,78.87,00cf0a94235771bb/78870000.jpg,existing,,
re10k,00cf0a94235771bb,test/00cf0a94235771bb.txt,https://www.youtube.com/watch?v=W8tI5CnpczQ,60,45,79120000,79.12,00cf0a94235771bb/79120000.jpg,existing,,
re10k,00cf0a94235771bb,test/00cf0a94235771bb.txt,https://www.youtube.com/watch?v=W8tI5CnpczQ,60,52,79412000,79.412,00cf0a94235771bb/79412000.jpg,existing,,
re10k,00cf0a94235771bb,test/00cf0a94235771bb.txt,https://www.youtube.com/watch?v=W8tI5CnpczQ,60,59,79704000,79.704,00cf0a94235771bb/79704000.jpg,existing,,
re10k,00cfc0ecd345deb4,test/00cfc0ecd345deb4.txt,https://www.youtube.com/watch?v=RmSngvTXAL8,60,0,145078267,145.078267,00cfc0ecd345deb4/145078267.jpg,existing,,
re10k,00cfc0ecd345deb4,test/00cfc0ecd345deb4.txt,https://www.youtube.com/watch?v=RmSngvTXAL8,60,6,145278467,145.278467,00cfc0ecd345deb4/145278467.jpg,existing,,
re10k,00cfc0ecd345deb4,test/00cfc0ecd345deb4.txt,https://www.youtube.com/watch?v=RmSngvTXAL8,60,13,145512033,145.512033,00cfc0ecd345deb4/145512033.jpg,existing,,
re10k,00cfc0ecd345deb4,test/00cfc0ecd345deb4.txt,https://www.youtube.com/watch?v=RmSngvTXAL8,60,19,145712233,145.712233,00cfc0ecd345deb4/145712233.jpg,existing,,
re10k,00cfc0ecd345deb4,test/00cfc0ecd345deb4.txt,https://www.youtube.com/watch?v=RmSngvTXAL8,60,26,145945800,145.9458,00cfc0ecd345deb4/145945800.jpg,existing,,
re10k,00cfc0ecd345deb4,test/00cfc0ecd345deb4.txt,https://www.youtube.com/watch?v=RmSngvTXAL8,60,32,146146000,146.146,00cfc0ecd345deb4/146146000.jpg,existing,,
re10k,00cfc0ecd345deb4,test/00cfc0ecd345deb4.txt,https://www.youtube.com/watch?v=RmSngvTXAL8,60,39,146379567,146.379567,00cfc0ecd345deb4/146379567.jpg,existing,,
re10k,00cfc0ecd345deb4,test/00cfc0ecd345deb4.txt,https://www.youtube.com/watch?v=RmSngvTXAL8,60,45,146579767,146.579767,00cfc0ecd345deb4/146579767.jpg,existing,,
re10k,00cfc0ecd345deb4,test/00cfc0ecd345deb4.txt,https://www.youtube.com/watch?v=RmSngvTXAL8,60,52,146813333,146.813333,00cfc0ecd345deb4/146813333.jpg,existing,,
re10k,00cfc0ecd345deb4,test/00cfc0ecd345deb4.txt,https://www.youtube.com/watch?v=RmSngvTXAL8,60,59,147046900,147.0469,00cfc0ecd345deb4/147046900.jpg,existing,,
re10k,00d83c48cb78ec83,test/00d83c48cb78ec83.txt,https://www.youtube.com/watch?v=a3Wgx4QVRoU,60,0,122288833,122.288833,00d83c48cb78ec83/122288833.jpg,existing,,
re10k,00d83c48cb78ec83,test/00d83c48cb78ec83.txt,https://www.youtube.com/watch?v=a3Wgx4QVRoU,60,6,122489033,122.489033,00d83c48cb78ec83/122489033.jpg,existing,,
re10k,00d83c48cb78ec83,test/00d83c48cb78ec83.txt,https://www.youtube.com/watch?v=a3Wgx4QVRoU,60,13,122722600,122.7226,00d83c48cb78ec83/122722600.jpg,existing,,
re10k,00d83c48cb78ec83,test/00d83c48cb78ec83.txt,https://www.youtube.com/watch?v=a3Wgx4QVRoU,60,19,122922800,122.9228,00d83c48cb78ec83/122922800.jpg,existing,,
re10k,00d83c48cb78ec83,test/00d83c48cb78ec83.txt,https://www.youtube.com/watch?v=a3Wgx4QVRoU,60,26,123156367,123.156367,00d83c48cb78ec83/123156367.jpg,existing,,
re10k,00d83c48cb78ec83,test/00d83c48cb78ec83.txt,https://www.youtube.com/watch?v=a3Wgx4QVRoU,60,32,123356567,123.356567,00d83c48cb78ec83/123356567.jpg,existing,,
re10k,00d83c48cb78ec83,test/00d83c48cb78ec83.txt,https://www.youtube.com/watch?v=a3Wgx4QVRoU,60,39,123590133,123.590133,00d83c48cb78ec83/123590133.jpg,existing,,
re10k,00d83c48cb78ec83,test/00d83c48cb78ec83.txt,https://www.youtube.com/watch?v=a3Wgx4QVRoU,60,45,123790333,123.790333,00d83c48cb78ec83/123790333.jpg,existing,,
re10k,00d83c48cb78ec83,test/00d83c48cb78ec83.txt,https://www.youtube.com/watch?v=a3Wgx4QVRoU,60,52,124023900,124.0239,00d83c48cb78ec83/124023900.jpg,existing,,
re10k,00d83c48cb78ec83,test/00d83c48cb78ec83.txt,https://www.youtube.com/watch?v=a3Wgx4QVRoU,60,59,124257467,124.257467,00d83c48cb78ec83/124257467.jpg,existing,,
re10k,00e12e215c028984,test/00e12e215c028984.txt,https://www.youtube.com/watch?v=0kDxgxbsu3M,60,0,39497789,39.497789,00e12e215c028984/39497789.jpg,existing,,
re10k,00e12e215c028984,test/00e12e215c028984.txt,https://www.youtube.com/watch?v=0kDxgxbsu3M,60,6,39748044,39.748044,00e12e215c028984/39748044.jpg,existing,,
re10k,00e12e215c028984,test/00e12e215c028984.txt,https://www.youtube.com/watch?v=0kDxgxbsu3M,60,13,40040000,40.04,00e12e215c028984/40040000.jpg,existing,,
re10k,00e12e215c028984,test/00e12e215c028984.txt,https://www.youtube.com/watch?v=0kDxgxbsu3M,60,19,40290256,40.290256,00e12e215c028984/40290256.jpg,existing,,
re10k,00e12e215c028984,test/00e12e215c028984.txt,https://www.youtube.com/watch?v=0kDxgxbsu3M,60,26,40582211,40.582211,00e12e215c028984/40582211.jpg,existing,,
re10k,00e12e215c028984,test/00e12e215c028984.txt,https://www.youtube.com/watch?v=0kDxgxbsu3M,60,32,40832456,40.832456,00e12e215c028984/40832456.jpg,existing,,
re10k,00e12e215c028984,test/00e12e215c028984.txt,https://www.youtube.com/watch?v=0kDxgxbsu3M,60,39,41124422,41.124422,00e12e215c028984/41124422.jpg,existing,,
re10k,00e12e215c028984,test/00e12e215c028984.txt,https://www.youtube.com/watch?v=0kDxgxbsu3M,60,45,41374667,41.374667,00e12e215c028984/41374667.jpg,existing,,
re10k,00e12e215c028984,test/00e12e215c028984.txt,https://www.youtube.com/watch?v=0kDxgxbsu3M,60,52,41666622,41.666622,00e12e215c028984/41666622.jpg,existing,,
re10k,00e12e215c028984,test/00e12e215c028984.txt,https://www.youtube.com/watch?v=0kDxgxbsu3M,60,59,41958589,41.958589,00e12e215c028984/41958589.jpg,existing,,
re10k,00e8df74b6805da7,test/00e8df74b6805da7.txt,https://www.youtube.com/watch?v=GtJMaQNO98I,60,0,203069570,203.06957,00e8df74b6805da7/203069570.jpg,existing,,
re10k,00e8df74b6805da7,test/00e8df74b6805da7.txt,https://www.youtube.com/watch?v=GtJMaQNO98I,60,6,203269770,203.26977,00e8df74b6805da7/203269770.jpg,existing,,
re10k,00e8df74b6805da7,test/00e8df74b6805da7.txt,https://www.youtube.com/watch?v=GtJMaQNO98I,60,13,203503337,203.503337,00e8df74b6805da7/203503337.jpg,existing,,
re10k,00e8df74b6805da7,test/00e8df74b6805da7.txt,https://www.youtube.com/watch?v=GtJMaQNO98I,60,19,203703537,203.703537,00e8df74b6805da7/203703537.jpg,existing,,
re10k,00e8df74b6805da7,test/00e8df74b6805da7.txt,https://www.youtube.com/watch?v=GtJMaQNO98I,60,26,203937104,203.937104,00e8df74b6805da7/203937104.jpg,existing,,
re10k,00e8df74b6805da7,test/00e8df74b6805da7.txt,https://www.youtube.com/watch?v=GtJMaQNO98I,60,32,204137304,204.137304,00e8df74b6805da7/204137304.jpg,existing,,
re10k,00e8df74b6805da7,test/00e8df74b6805da7.txt,https://www.youtube.com/watch?v=GtJMaQNO98I,60,39,204370871,204.370871,00e8df74b6805da7/204370871.jpg,existing,,
re10k,00e8df74b6805da7,test/00e8df74b6805da7.txt,https://www.youtube.com/watch?v=GtJMaQNO98I,60,45,204571071,204.571071,00e8df74b6805da7/204571071.jpg,existing,,
re10k,00e8df74b6805da7,test/00e8df74b6805da7.txt,https://www.youtube.com/watch?v=GtJMaQNO98I,60,52,204804638,204.804638,00e8df74b6805da7/204804638.jpg,existing,,
re10k,00e8df74b6805da7,test/00e8df74b6805da7.txt,https://www.youtube.com/watch?v=GtJMaQNO98I,60,59,205038205,205.038205,00e8df74b6805da7/205038205.jpg,existing,,
re10k,0122933cf8ab3317,test/0122933cf8ab3317.txt,https://www.youtube.com/watch?v=NiiRfW3F1U8,60,0,54854800,54.8548,0122933cf8ab3317/54854800.jpg,existing,,
re10k,0122933cf8ab3317,test/0122933cf8ab3317.txt,https://www.youtube.com/watch?v=NiiRfW3F1U8,60,6,55055000,55.055,0122933cf8ab3317/55055000.jpg,existing,,
re10k,0122933cf8ab3317,test/0122933cf8ab3317.txt,https://www.youtube.com/watch?v=NiiRfW3F1U8,60,13,55288567,55.288567,0122933cf8ab3317/55288567.jpg,existing,,
re10k,0122933cf8ab3317,test/0122933cf8ab3317.txt,https://www.youtube.com/watch?v=NiiRfW3F1U8,60,19,55488767,55.488767,0122933cf8ab3317/55488767.jpg,existing,,
re10k,0122933cf8ab3317,test/0122933cf8ab3317.txt,https://www.youtube.com/watch?v=NiiRfW3F1U8,60,26,55722333,55.722333,0122933cf8ab3317/55722333.jpg,existing,,
re10k,0122933cf8ab3317,test/0122933cf8ab3317.txt,https://www.youtube.com/watch?v=NiiRfW3F1U8,60,32,55922533,55.922533,0122933cf8ab3317/55922533.jpg,existing,,
re10k,0122933cf8ab3317,test/0122933cf8ab3317.txt,https://www.youtube.com/watch?v=NiiRfW3F1U8,60,39,56156100,56.1561,0122933cf8ab3317/56156100.jpg,existing,,
re10k,0122933cf8ab3317,test/0122933cf8ab3317.txt,https://www.youtube.com/watch?v=NiiRfW3F1U8,60,45,56356300,56.3563,0122933cf8ab3317/56356300.jpg,existing,,
re10k,0122933cf8ab3317,test/0122933cf8ab3317.txt,https://www.youtube.com/watch?v=NiiRfW3F1U8,60,52,56589867,56.589867,0122933cf8ab3317/56589867.jpg,existing,,
re10k,0122933cf8ab3317,test/0122933cf8ab3317.txt,https://www.youtube.com/watch?v=NiiRfW3F1U8,60,59,56823433,56.823433,0122933cf8ab3317/56823433.jpg,existing,,
re10k,0131c9aed0fb3940,test/0131c9aed0fb3940.txt,https://www.youtube.com/watch?v=asD4mElW-ko,60,0,39806000,39.806,0131c9aed0fb3940/39806000.jpg,existing,,
re10k,0131c9aed0fb3940,test/0131c9aed0fb3940.txt,https://www.youtube.com/watch?v=asD4mElW-ko,60,6,40006000,40.006,0131c9aed0fb3940/40006000.jpg,existing,,
re10k,0131c9aed0fb3940,test/0131c9aed0fb3940.txt,https://www.youtube.com/watch?v=asD4mElW-ko,60,13,40240000,40.24,0131c9aed0fb3940/40240000.jpg,existing,,
re10k,0131c9aed0fb3940,test/0131c9aed0fb3940.txt,https://www.youtube.com/watch?v=asD4mElW-ko,60,19,40440000,40.44,0131c9aed0fb3940/40440000.jpg,existing,,
re10k,0131c9aed0fb3940,test/0131c9aed0fb3940.txt,https://www.youtube.com/watch?v=asD4mElW-ko,60,26,40673000,40.673,0131c9aed0fb3940/40673000.jpg,existing,,
re10k,0131c9aed0fb3940,test/0131c9aed0fb3940.txt,https://www.youtube.com/watch?v=asD4mElW-ko,60,32,40874000,40.874,0131c9aed0fb3940/40874000.jpg,existing,,
re10k,0131c9aed0fb3940,test/0131c9aed0fb3940.txt,https://www.youtube.com/watch?v=asD4mElW-ko,60,39,41107000,41.107,0131c9aed0fb3940/41107000.jpg,existing,,
re10k,0131c9aed0fb3940,test/0131c9aed0fb3940.txt,https://www.youtube.com/watch?v=asD4mElW-ko,60,45,41307000,41.307,0131c9aed0fb3940/41307000.jpg,existing,,
re10k,0131c9aed0fb3940,test/0131c9aed0fb3940.txt,https://www.youtube.com/watch?v=asD4mElW-ko,60,52,41541000,41.541,0131c9aed0fb3940/41541000.jpg,existing,,
re10k,0131c9aed0fb3940,test/0131c9aed0fb3940.txt,https://www.youtube.com/watch?v=asD4mElW-ko,60,59,41774000,41.774,0131c9aed0fb3940/41774000.jpg,existing,,
re10k,0134d6a876481ed8,test/0134d6a876481ed8.txt,https://www.youtube.com/watch?v=Uu_mPXdsyKw,60,0,171738233,171.738233,0134d6a876481ed8/171738233.jpg,existing,,
re10k,0134d6a876481ed8,test/0134d6a876481ed8.txt,https://www.youtube.com/watch?v=Uu_mPXdsyKw,60,6,171938433,171.938433,0134d6a876481ed8/171938433.jpg,existing,,
re10k,0134d6a876481ed8,test/0134d6a876481ed8.txt,https://www.youtube.com/watch?v=Uu_mPXdsyKw,60,13,172172000,172.172,0134d6a876481ed8/172172000.jpg,existing,,
re10k,0134d6a876481ed8,test/0134d6a876481ed8.txt,https://www.youtube.com/watch?v=Uu_mPXdsyKw,60,19,172372200,172.3722,0134d6a876481ed8/172372200.jpg,existing,,
re10k,0134d6a876481ed8,test/0134d6a876481ed8.txt,https://www.youtube.com/watch?v=Uu_mPXdsyKw,60,26,172605767,172.605767,0134d6a876481ed8/172605767.jpg,existing,,
re10k,0134d6a876481ed8,test/0134d6a876481ed8.txt,https://www.youtube.com/watch?v=Uu_mPXdsyKw,60,32,172805967,172.805967,0134d6a876481ed8/172805967.jpg,existing,,
re10k,0134d6a876481ed8,test/0134d6a876481ed8.txt,https://www.youtube.com/watch?v=Uu_mPXdsyKw,60,39,173039533,173.039533,0134d6a876481ed8/173039533.jpg,existing,,
re10k,0134d6a876481ed8,test/0134d6a876481ed8.txt,https://www.youtube.com/watch?v=Uu_mPXdsyKw,60,45,173239733,173.239733,0134d6a876481ed8/173239733.jpg,existing,,
re10k,0134d6a876481ed8,test/0134d6a876481ed8.txt,https://www.youtube.com/watch?v=Uu_mPXdsyKw,60,52,173473300,173.4733,0134d6a876481ed8/173473300.jpg,existing,,
re10k,0134d6a876481ed8,test/0134d6a876481ed8.txt,https://www.youtube.com/watch?v=Uu_mPXdsyKw,60,59,173706867,173.706867,0134d6a876481ed8/173706867.jpg,existing,,
re10k,0145c694b53b120d,test/0145c694b53b120d.txt,https://www.youtube.com/watch?v=U42aJaLaWU4,60,0,313446467,313.446467,0145c694b53b120d/313446467.jpg,existing,,
